round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.26183003187179565, 0.14773404598236084, 0.2881867587566376, 0.30224910378456116]","[-0.2334485799074173, 0.18189944326877594, 0.10263430327177048, 0.2002100795507431, 0.20997953414916992]","[-0.574974536895752, 0.4480110704898834, 0.25278419256210327, 0.49310943484306335, 0.5171712040901184]","[-0.22839325666427612, 0.18014895915985107, 0.09982338547706604, 0.19894810020923615, 0.2074117809534073]","[-0.005055329762399197, 0.0017504964489489794, 0.002810933394357562, 0.0012620058842003345, 0.0025676691439002752]",,,0.0,0,,6.379261016845703,6.443302154541016,"[-0.57497454, 0.44801107, 0.25278419, 0.49310943, 0.5171712]",0.6572952380952382,0.0539246118789104,0.0
2,"[0.0, 0.25074151158332825, 0.16062204539775848, 0.2876797914505005, 0.3009566068649292]","[0.27032166719436646, 0.04654379189014435, 0.18427200615406036, 0.1477772295475006, 0.14870880544185638]","[-0.46359750628471375, 0.4124869108200073, 0.2642342448234558, 0.47325292229652405, 0.4950941801071167]","[0.267499178647995, 0.04761814326047897, 0.18184617161750793, 0.14717286825180054, 0.14629101753234863]","[0.0028224699199199677, -0.0010743953753262758, 0.0024258748162537813, 0.0006044074543751776, 0.0024177466984838247]",,,0.0,0,,6.184514999389648,6.242349147796631,"[0.53879577, 0.09276947, 0.36728457, 0.29454446, 0.29640123]",0.7348571428571429,0.09984369914322982,0.0
3,"[0.0, 0.26364433765411377, 0.15259762108325958, 0.28801366686820984, 0.29574429988861084]","[0.10513396561145782, 0.03613430634140968, -0.06528914719820023, -0.03709784150123596, -0.06900348514318466]","[-0.3892629146575928, 0.3808530867099762, 0.2204381823539734, 0.4160563349723816, 0.4272237718105316]","[0.10834499448537827, 0.033670224249362946, -0.06483882665634155, -0.03764630854129791, -0.07121685147285461]","[-0.003211023285984993, 0.002464096760377288, -0.00045030127512291074, 0.0005484632565639913, 0.002213410334661603]",,,0.0,0,,6.134352684020996,6.2007904052734375,"[0.27974847, 0.09614892, -0.17372634, -0.09871276, -0.18360974]",0.6547809523809524,0.023670219110508706,0.0
4,"[0.0, 0.27538540959358215, 0.15169978141784668, 0.27738156914711, 0.2955332100391388]","[0.029283884912729263, 0.1374589502811432, 0.02569015696644783, -0.014093765988945961, 0.060495372861623764]","[-0.3447315990924835, 0.36907780170440674, 0.2033115178346634, 0.37175309658050537, 0.3960803747177124]","[0.02656559646129608, 0.1372213214635849, 0.023405160754919052, -0.01405480969697237, 0.05846332758665085]","[0.0027182779740542173, 0.0002376264164922759, 0.0022850139066576958, -3.893417306244373e-05, 0.0020320520270615816]",,,0.0,0,,6.082484722137451,6.249323844909668,"[0.05605015, 0.26310018, 0.04917166, -0.02697585, 0.11578979]",0.6947809523809524,0.09814592770715885,0.0
5,"[0.0, 0.27529603242874146, 0.14413869380950928, 0.27569153904914856, 0.3048737347126007]","[-0.03864831477403641, -0.007460767403244972, -0.0501558855175972, -0.01732257753610611, 0.04983649030327797]","[-0.31783249974250793, 0.3307078778743744, 0.17315107583999634, 0.33118298649787903, 0.3662390112876892]","[-0.037950292229652405, -0.007773916237056255, -0.049645520746707916, -0.01713884249329567, 0.049513716250658035]","[-0.0006980081088840961, 0.00031316044623963535, -0.0005103445728309453, -0.00018373163766227663, 0.0003228055720683187]",,,0.0,0,,6.058731555938721,6.266032695770264,"[-0.07574093, -0.01462122, -0.09829286, -0.03394787, 0.09766693]",0.6711619047619047,0.05678588762814263,0.0
6,"[0.0, 0.27500370144844055, 0.14994220435619354, 0.2743780314922333, 0.30067604780197144]","[-0.0035726092755794525, 0.0638957992196083, 0.07400315999984741, 0.057038888335227966, 0.044389013200998306]","[-0.2866373360157013, 0.30815476179122925, 0.16801738739013672, 0.3074536621570587, 0.3369218409061432]","[-0.003862958401441574, 0.06407134979963303, 0.0738963782787323, 0.056950412690639496, 0.04455612227320671]","[0.000290366675471887, -0.0001755665143718943, 0.00010677005775505677, 8.852747123455629e-05, -0.00016709828923922032]",,,0.0,0,,6.035665512084961,6.3541951179504395,"[-0.00588075, 0.10517678, 0.12181418, 0.09388985, 0.0730673]",0.6784761904761905,0.10444657841043892,0.0
7,"[0.0, 0.281823068857193, 0.15233683586120605, 0.26319098472595215, 0.30264919996261597]","[0.014292865991592407, 0.045534126460552216, 0.01708415523171425, -0.059816375374794006, 0.017710193991661072]","[-0.2555009424686432, 0.2852165997028351, 0.1541711688041687, 0.26636016368865967, 0.3062934875488281]","[0.012502579018473625, 0.044998232275247574, 0.015969447791576385, -0.06002466380596161, 0.016023268923163414]","[0.001790307811461389, 0.0005358721828088164, 0.0011146848555654287, 0.0002082905702991411, 0.0016869259998202324]",,,0.0,0,,6.1630401611328125,6.348876953125,"[0.02472637, 0.07877312, 0.02955524, -0.10348112, 0.03063828]",0.6739047619047619,0.12886632881772592,0.0
8,"[0.0, 0.27338603138923645, 0.15603113174438477, 0.2545188069343567, 0.31606408953666687]","[-0.021354420110583305, -0.054852619767189026, 0.022524241358041763, -0.056237779557704926, 0.08314855396747589]","[-0.23302559554576874, 0.24879691004753113, 0.14199724793434143, 0.23162665963172913, 0.287636399269104]","[-0.01945319026708603, -0.05569418519735336, 0.02362619712948799, -0.05640918016433716, 0.08204586803913116]","[-0.0019012326374650002, 0.0008415497723035514, -0.0011019451776519418, 0.00017140618001576513, 0.001102674170397222]",,,0.0,0,,6.122810363769531,6.604534149169922,"[-0.03074749, -0.07898039, 0.03243187, -0.08097483, 0.11972272]",0.6424380952380951,0.0923138580630335,0.0
9,"[0.0, 0.2876049280166626, 0.14675350487232208, 0.2502078711986542, 0.31543368101119995]","[-0.030831201002001762, 0.14483973383903503, -0.031096218153834343, 0.020064247772097588, 0.05580718815326691]","[-0.2136990875005722, 0.2425960898399353, 0.12378726899623871, 0.21105150878429413, 0.26606976985931396]","[-0.03089088201522827, 0.14482857286930084, -0.031139152124524117, 0.020046303048729897, 0.055826425552368164]","[5.968259210931137e-05, 1.119366515922593e-05, 4.297493433114141e-05, 1.7940719772013836e-05, -1.9249162505730055e-05]",,,0.0,0,,6.145843982696533,6.588615894317627,"[-0.03976066, 0.18678881, -0.04010243, 0.02587534, 0.07197029]",0.6675047619047619,0.12136209881649396,0.0
10,"[0.0, 0.27801358699798584, 0.1512628048658371, 0.2513562738895416, 0.31936728954315186]","[0.010346764698624611, -0.049072228372097015, 0.028486985713243484, 0.011342933401465416, 0.02845001593232155]","[-0.1909445971250534, 0.21176975965499878, 0.11522059142589569, 0.19146423041820526, 0.2432699054479599]","[0.011274438351392746, -0.049492254853248596, 0.02909379079937935, 0.011306640692055225, 0.028868811205029488]","[-0.000927685119677335, 0.00042000418761745095, -0.0006068323855288327, 3.6284585803514346e-05, -0.00041876203613355756]",,,0.0,0,,6.125768661499023,6.749275207519531,"[0.01384577, -0.06566718, 0.03812054, 0.01517882, 0.03807107]",0.6754285714285714,0.11574119885339307,0.0
11,"[0.0, 0.29172012209892273, 0.1505042165517807, 0.23680463433265686, 0.3209710121154785]","[-0.03956983983516693, 0.09030412882566452, 0.002795114181935787, -0.07031535357236862, 0.02397933602333069]","[-0.17670021951198578, 0.20166140794754028, 0.10404112935066223, 0.163699209690094, 0.22188207507133484]","[-0.03830697387456894, 0.09010753780603409, 0.0038351472467184067, -0.069936104118824, 0.022873874753713608]","[-0.0012628702679648995, 0.00019660094403661788, -0.0010400433093309402, -0.00037926333607174456, 0.0011054468341171741]",,,0.0,0,,6.098721027374268,6.535046100616455,"[-0.04850096, 0.11068624, 0.00342599, -0.08618589, 0.0293916]",0.6879238095238095,0.11588118764828803,0.0
12,"[0.0, 0.2911587357521057, 0.1503029316663742, 0.23076224327087402, 0.32777607440948486]","[-0.07303830981254578, -0.03861495107412338, -0.019501544535160065, -0.057942744344472885, -0.007148485630750656]","[-0.16833427548408508, 0.17657625675201416, 0.09115278720855713, 0.13994817435741425, 0.19878323376178741]","[-0.07272517681121826, -0.038955990225076675, -0.019130786880850792, -0.058070357888936996, -0.006873794831335545]","[-0.00031313253566622734, 0.00034104633959941566, -0.0003707898431457579, 0.00012757793592754751, -0.0002746857062447816]",,,0.0,0,,6.177640914916992,6.722736358642578,"[-0.0930407, -0.04919011, -0.02484227, -0.07381105, -0.00910618]",0.6617142857142857,0.10896939804403116,0.0
13,"[0.0, 0.2979048788547516, 0.15687501430511475, 0.2218984067440033, 0.323321670293808]","[-0.09215742349624634, 0.06719456613063812, 0.0513150691986084, -0.02322307415306568, 0.010799625888466835]","[-0.1610351800918579, 0.16587038338184357, 0.0873464047908783, 0.12355075776576996, 0.180022194981575]","[-0.09167075157165527, 0.06756354868412018, 0.051571838557720184, -0.023094255477190018, 0.010510539636015892]","[-0.00048668254748918116, -0.00036895694211125374, -0.0002568062918726355, -0.000128788742586039, 0.00028904975624755025]",,,0.0,0,,6.116919040679932,6.72991418838501,"[-0.09534325, 0.06951744, 0.053089, -0.02402588, 0.01117296]",0.6930285714285714,0.14907595053543055,0.0
14,"[0.0, 0.28472429513931274, 0.15445125102996826, 0.23150159418582916, 0.32932284474372864]","[-0.13785302639007568, -0.03868882358074188, 7.059238851070404e-05, 0.05908014625310898, 0.04991559684276581]","[-0.1604357659816742, 0.14493206143379211, 0.07861970365047455, 0.11784032732248306, 0.16763389110565186]","[-0.13624903559684753, -0.03964777663350105, 0.0009309165179729462, 0.05892404541373253, 0.05021590739488602]","[-0.0016039923066273332, 0.0009589620167389512, -0.0008603211608715355, 0.00015608649118803442, -0.0003002862213179469]",,,0.0,0,,6.1367573738098145,6.460625648498535,"[-0.15504113, -0.04351271, 7.939e-05, 0.06644651, 0.05613929]",0.6889142857142857,0.14135465965217925,0.0
15,"[0.0, 0.28276050090789795, 0.16480308771133423, 0.21774668991565704, 0.3346896767616272]","[-0.14089475572109222, 0.0049898214638233185, 0.05219116434454918, -0.04863946884870529, 0.038877226412296295]","[-0.15944932401180267, 0.13097210228443146, 0.07633529603481293, 0.10085829347372055, 0.15502522885799408]","[-0.13970379531383514, 0.0056604184210300446, 0.05275676026940346, -0.04876883327960968, 0.038246508687734604]","[-0.0011909693712368608, -0.0006705486448481679, -0.0005655912682414055, 0.00012935274571646005, 0.0006307004368864]",,,0.0,0,,6.196681499481201,6.5868401527404785,"[-0.15057138, 0.00533252, 0.05577564, -0.05198002, 0.04154731]",0.6818285714285716,0.15818137773859098,0.0
16,"[0.0, 0.2784164547920227, 0.16361799836158752, 0.2003350853919983, 0.35763049125671387]","[-0.16114000976085663, -0.062270015478134155, -0.03116222470998764, -0.10154378414154053, 0.03328555077314377]","[-0.16041827201843262, 0.1113387793302536, 0.06543085724115372, 0.08011402934789658, 0.1430164873600006]","[-0.15959587693214417, -0.06290093064308167, -0.030577123165130615, -0.10164529830217361, 0.032509755343198776]","[-0.0015441413270309567, 0.00063089415198192, -0.0005850423476658762, 0.00010149353329325095, 0.0007758224382996559]",,,0.0,0,,6.072531223297119,6.48042106628418,"[-0.16913895, -0.06536108, -0.03270911, -0.10658439, 0.03493784]",0.6598095238095237,0.11754138838731154,0.0
17,"[0.0, 0.28302502632141113, 0.1808447688817978, 0.17968332767486572, 0.3564469516277313]","[-0.035544946789741516, 0.0674072653055191, 0.10416562855243683, -0.058063291013240814, 0.05500289052724838]","[-0.14736706018447876, 0.10587629675865173, 0.06765187531709671, 0.0672173947095871, 0.13334256410598755]","[-0.03581056743860245, 0.06751329451799393, 0.10402754694223404, -0.058100443333387375, 0.05502133443951607]","[0.00026561174308881164, -0.00010599001689115539, 0.00013811435201205313, 3.7153025914449245e-05, -1.8424034351482987e-05]",,,0.0,0,,6.127188682556152,6.638401985168457,"[-0.02990619, 0.05671396, 0.08764108, -0.04885229, 0.04627739]",0.6247619047619046,0.07938648976566387,0.0
18,"[0.0, 0.3294179439544678, 0.1703713983297348, 0.17722263932228088, 0.32298803329467773]","[-0.18210779130458832, 0.18991419672966003, -0.029037533327937126, 0.0009339987300336361, -0.10527610778808594]","[-0.149236261844635, 0.11260642856359482, 0.05823883041739464, 0.060580819845199585, 0.11040846258401871]","[-0.1821458339691162, 0.18990495800971985, -0.02902214601635933, 0.0009300787933170795, -0.10526925325393677]","[3.8056412449805066e-05, 9.269758265872952e-06, -1.539519871585071e-05, 3.876110440614866e-06, -6.849019882793073e-06]",,,0.0,0,,6.154343605041504,7.00113582611084,"[-0.16605918, 0.17317763, -0.02647854, 0.00085169, -0.09599844]",0.6696380952380954,0.10082357066670966,0.0
19,"[0.0, 0.35094133019447327, 0.1784517914056778, 0.14411626756191254, 0.3264906406402588]","[-0.10027580708265305, 0.01719670370221138, -0.0003261864185333252, -0.12577661871910095, -0.0363234244287014]","[-0.14405380189418793, 0.10301633924245834, 0.05238325893878937, 0.04230431094765663, 0.0958390161395073]","[-0.10013663023710251, 0.01729869283735752, -0.0002047605812549591, -0.1258210986852646, -0.03645165637135506]","[-0.00013915772433392704, -0.00010198024392593652, -0.00012136947043472901, 4.444947626325302e-05, 0.00012823492579627782]",,,0.0,0,,6.350780963897705,6.686354637145996,"[-0.09741179, 0.01670554, -0.00031687, -0.12218425, -0.03528598]",0.6444190476190476,0.09806452963205314,0.0
20,"[0.0, 0.4269525706768036, 0.15471136569976807, 0.15485292673110962, 0.2634831666946411]","[-0.15042027831077576, 0.25518810749053955, -0.0667417049407959, 0.040299415588378906, -0.18375298380851746]","[-0.14244890213012695, 0.11443072557449341, 0.041465338319540024, 0.04150328040122986, 0.07061807811260223]","[-0.14952883124351501, 0.25535333156585693, -0.06647498905658722, 0.040425486862659454, -0.18349342048168182]","[-0.0008914577192626894, -0.00016522002988494933, -0.0002667028456926346, -0.0001260078133782372, -0.00025960771017707884]",,,0.0,0,,6.184541702270508,7.309991836547852,"[-0.12800479, 0.21716022, -0.05679592, 0.03429404, -0.1563703]",0.6830476190476189,0.16769949721809613,0.0
