round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.1263122856616974, 0.13183273375034332, 0.32843878865242004, 0.410995751619339, 0.002420438453555107]","[0.0662626177072525, 0.06915861368179321, 0.1722968965768814, 0.2156057357788086, 0.001269746571779251]","[0.19072291254997253, 0.1990584284067154, 0.4959201514720917, 0.620575487613678, 0.0036546967457979918]","[0.06639737635850906, 0.06942412257194519, 0.1715167760848999, 0.21546727418899536, 0.0016009407117962837]","[-0.00013475721061695367, -0.00026550053735263646, 0.0007801565225236118, 0.00013837884762324393, -0.00033121590968221426]",,,0.0,0,,6.379207134246826,6.425642490386963,"[0.19072291, 0.19905843, 0.49592015, 0.62057549, 0.0036547]",0.6126476190476191,0.009675854086857338,0.0
2,"[0.14642688632011414, 0.12599831819534302, 0.32493463158607483, 0.39281144738197327, 0.009828714653849602]","[0.1104142814874649, 0.0005385703407227993, 0.04850520193576813, 0.0016996730118989944, 0.03214131295681]","[0.20840761065483093, 0.17933186888694763, 0.4624755382537842, 0.5590837597846985, 0.013989090919494629]","[0.11370125412940979, -0.0025255545042455196, 0.05117139220237732, -0.00018114782869815826, 0.03367994725704193]","[-0.0032869738060981035, 0.003064109943807125, -0.0026661695446819067, 0.0018808142049238086, -0.0015386514132842422]",,,0.0,0,,6.204489707946777,6.224451065063477,"[0.36756983, 0.0017929, 0.16147412, 0.00565822, 0.10699863]",0.6182095238095239,0.010463763507415624,0.0
3,"[0.16543099284172058, 0.13576936721801758, 0.31831079721450806, 0.36952391266822815, 0.010964866727590561]","[0.10961715131998062, 0.06645310670137405, 0.036620501428842545, -0.020434413105249405, 0.0067672934383153915]","[0.22236120700836182, 0.18249203264713287, 0.42785194516181946, 0.4966891407966614, 0.014738235622644424]","[0.11201875656843185, 0.06421612948179245, 0.0396774560213089, -0.02232646383345127, 0.007690311409533024]","[-0.0024016068782657385, 0.0022369844373315573, -0.0030569457449018955, 0.0018920727306976914, -0.0009230451541952789]",,,0.0,0,,6.099409103393555,6.1818037033081055,"[0.34794351, 0.21093349, 0.11623971, -0.06486231, 0.02148054]",0.626590476190476,0.00610084722420845,0.0
4,"[0.1770126223564148, 0.15695011615753174, 0.3027552664279938, 0.3575988709926605, 0.0056831007823348045]","[0.06544012576341629, 0.10124849528074265, -0.028163833543658257, -0.007721475325524807, -0.020294856280088425]","[0.2201092690229416, 0.19516220688819885, 0.3764660358428955, 0.4446622133255005, 0.007066745311021805]","[0.06678807735443115, 0.10012508928775787, -0.026054397225379944, -0.007867077365517616, -0.019659966230392456]","[-0.0013479478657245636, 0.0011234256671741605, -0.0021094351541250944, 0.00014559333794750273, -0.0006348759634420276]",,,0.0,0,,6.081328868865967,6.1747026443481445,"[0.19984181, 0.30919382, -0.08600704, -0.02357993, -0.06197667]",0.6273523809523809,0.022149970960778975,0.0
5,"[0.19552841782569885, 0.17981572449207306, 0.2881103456020355, 0.32594066858291626, 0.01060483418405056]","[0.09130491316318512, 0.10557392984628677, -0.020643029361963272, -0.07920492440462112, 0.01945125311613083]","[0.22570641338825226, 0.20756861567497253, 0.33257752656936646, 0.3762466013431549, 0.012241591699421406]","[0.0936950147151947, 0.10349228978157043, -0.019620947539806366, -0.08190345764160156, 0.02161763235926628]","[-0.0023900929372757673, 0.0020816426258534193, -0.0010220817057415843, 0.002698540221899748, -0.002166390884667635]",,,0.0,0,,6.0370988845825195,6.212496757507324,"[0.27608079, 0.31922635, -0.06241881, -0.23949377, 0.05881521]",0.610895238095238,0.016366000793009206,0.0
6,"[0.21036012470722198, 0.2106197029352188, 0.26928815245628357, 0.30033668875694275, 0.009395345114171505]","[0.08837369084358215, 0.15461263060569763, -0.04358901083469391, -0.06773006916046143, -0.003812139853835106]","[0.225285604596138, 0.22556360065937042, 0.2883946895599365, 0.32164618372917175, 0.010061964392662048]","[0.0903569906949997, 0.15424621105194092, -0.041033633053302765, -0.06768985837697983, -0.002303245011717081]","[-0.0019832972902804613, 0.00036643340718001127, -0.0025553626473993063, -4.020179039798677e-05, -0.0015088898362591863]",,,0.0,0,,6.064899444580078,6.233127593994141,"[0.22149834, 0.38751853, -0.10925077, -0.16975752, -0.00955468]",0.6378666666666666,0.02570514285823,0.0
7,"[0.22058263421058655, 0.24104075133800507, 0.2557527422904968, 0.28262394666671753, 0.0]","[0.060010604560375214, 0.14935651421546936, -0.04091179370880127, -0.05720105022192001, -0.08825910836458206]","[0.2160475254058838, 0.23608502745628357, 0.2504945397377014, 0.2768132984638214, -0.01049086544662714]","[0.06180884689092636, 0.14626647531986237, -0.038969479501247406, -0.05759210139513016, -0.08689580112695694]","[-0.0017982367426156998, 0.0030900330748409033, -0.001942313858307898, 0.0003910298109985888, -0.0013633101480081677]",,,0.0,0,,6.0224928855896,6.20859956741333,"[0.13290472, 0.33077797, -0.09060683, -0.12668243, -0.19546632]",0.6353523809523809,0.05464069245524994,0.0
8,"[0.22135969996452332, 0.27338525652885437, 0.235263854265213, 0.2699911296367645, 0.0]","[0.018068647012114525, 0.16025331616401672, -0.07447591423988342, -0.03764928877353668, 0.02792748622596264]","[0.19806671142578125, 0.2446177899837494, 0.21050778031349182, 0.2415808141231537, -0.003840492572635412]","[0.01604904979467392, 0.15815243124961853, -0.07547736912965775, -0.037899211049079895, 0.030245311558246613]","[0.002019602572545409, 0.002100893296301365, 0.0010014688596129417, 0.00024992311955429614, -0.002317805541679263]",,,0.0,0,,5.995249271392822,6.340386390686035,"[0.03623945, 0.32141262, -0.14937289, -0.07551143, 0.05601286]",0.6370285714285713,0.01738653413965341,0.0
9,"[0.24134525656700134, 0.2992464005947113, 0.22447089850902557, 0.23493744432926178, 0.0]","[0.10882265120744705, 0.13934007287025452, -0.018660053610801697, -0.11645972728729248, -0.04745203256607056]","[0.1997392624616623, 0.24765871465206146, 0.18577390909194946, 0.19443610310554504, -0.012822447344660759]","[0.11063960194587708, 0.13840226829051971, -0.017315564677119255, -0.11680193245410919, -0.04567541554570198]","[-0.0018169425893574953, 0.0009378228569403291, -0.0013444713549688458, 0.0003422008885536343, -0.0017766045639291406]",,,0.0,0,,6.024754047393799,6.2710771560668945,"[0.21479234, 0.27502713, -0.0368309, -0.22986628, -0.09366003]",0.6086857142857144,0.023567559437061236,0.0
10,"[0.24681362509727478, 0.337210476398468, 0.2108471691608429, 0.2051287293434143, 0.0]","[0.0010656090453267097, 0.11700066179037094, -0.06841468065977097, -0.12928807735443115, -0.007440159097313881]","[0.17997479438781738, 0.2458915412425995, 0.1537483036518097, 0.14957845211029053, -0.013002706691622734]","[0.002460671588778496, 0.11559946835041046, -0.06713227927684784, -0.1310097575187683, -0.0037080831825733185]","[-0.0013950681313872337, 0.0014011621242389083, -0.0012824299046769738, 0.0017217163695022464, -0.003732048673555255]",,,0.0,0,,6.029833793640137,6.394105911254883,"[0.00209466, 0.22998704, -0.13448206, -0.25414029, -0.01462505]",0.6255238095238095,0.024846916522984208,0.0
