round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.42085179686546326, 0.23338137567043304, 0.13851532340049744, 0.18935571610927582, 0.017895758152008057]","[0.23032358288764954, 0.12772485613822937, 0.07580660283565521, 0.10363051295280457, 0.009793981909751892]","[0.7900397777557373, 0.4381128251552582, 0.2600264847278595, 0.3554660975933075, 0.033594630658626556]","[0.23033715784549713, 0.12770888209342957, 0.0757841020822525, 0.10359741747379303, 0.009823519736528397]","[-1.3585447049990762e-05, 1.599387906026095e-05, 2.2499441911350004e-05, 3.307941005914472e-05, -2.9580874979728833e-05]",,,0.0,1,,6.425429344177246,63.755218505859375,"[0.79003978, 0.43811283, 0.26002648, 0.3554661, 0.03359463]",nan,nan,1.0
2,"[0.42085179686546326, 0.23338137567043304, 0.13851532340049744, 0.18935571610927582, 0.017895758152008057]","[nan, nan, nan, nan, nan]","[0.7900397777557373, 0.4381128251552582, 0.2600264847278595, 0.3554660975933075, 0.033594630658626556]","[nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan]",,,1.0,1,,8.346132278442383,106.25039672851562,"[nan, nan, nan, nan, nan]",0.5485714285714286,0.046060503343863635,0.0
3,"[0.39887723326683044, 0.2305079698562622, 0.14159557223320007, 0.1939295381307602, 0.03508966416120529]","[0.9426297545433044, 1.2542729377746582, 1.1203668117523193, 1.5601004362106323, 1.4641523361206055]","[0.7330896854400635, 0.4236466884613037, 0.26023608446121216, 0.35641980171203613, 0.06449069827795029]","[0.9392436742782593, 1.2528159618377686, 1.11831796169281, 1.5556210279464722, 1.462586760520935]","[0.0033861235715448856, 0.0014569927006959915, 0.0020487066358327866, 0.004479367285966873, 0.0015656789764761925]",,,0.0,2,,9.96861457824707,106.71054077148438,"[0.22053909, 0.29345161, 0.26212272, 0.36500347, 0.34255531]",0.563504761904762,0.19922174265376058,0.0
4,"[0.3961050510406494, 0.23253479599952698, 0.14333975315093994, 0.19402599334716797, 0.0339943952858448]","[1.3090782165527344, 1.1952733993530273, 0.7945817708969116, 0.8110867738723755, 0.012217186391353607]","[0.6783212423324585, 0.3982107639312744, 0.2454662024974823, 0.33226528763771057, 0.05821466073393822]","[1.3098223209381104, 1.1946845054626465, 0.7942969799041748, 0.8113528490066528, 0.010976463556289673]","[-0.0007442111382260919, 0.0005888817249797285, 0.0002848584554158151, -0.00026617010007612407, 0.001240730518475175]",,,0.0,5,,13.653109550476074,135.52772521972656,"[0.18540591, 0.16928764, 0.11253732, 0.11487494, 0.00173033]",0.6336,0.10242187794376673,0.0
5,"[0.37693747878074646, 0.23345689475536346, 0.1453770250082016, 0.195156067609787, 0.04907246306538582]","[0.7232072353363037, 1.712409257888794, 1.210947036743164, 1.4669787883758545, 1.8310719728469849]","[0.6217665076255798, 0.38509219884872437, 0.2398025393486023, 0.3219141364097595, 0.08094608783721924]","[0.7233318090438843, 1.7113776206970215, 1.2101083993911743, 1.466591238975525, 1.8308541774749756]","[-0.00012457471166271716, 0.0010316617554053664, 0.000838617270346731, 0.00038743417826481164, 0.00021785082935821265]",,,0.0,5,,14.174206733703613,147.148193359375,"[0.11277362, 0.26702526, 0.18882953, 0.22875394, 0.28552896]",0.4833523809523809,0.10930006462916397,0.0
6,"[0.3680638372898102, 0.2334050089120865, 0.1458601951599121, 0.19469262659549713, 0.057978350669145584]","[0.6086382865905762, 0.8338596820831299, 0.5625205039978027, 0.6618047952651978, 0.9236330986022949]","[0.5708371996879578, 0.3619922697544098, 0.2262173593044281, 0.3019525110721588, 0.08991973102092743]","[0.6085634827613831, 0.8339117765426636, 0.5629172921180725, 0.6619882583618164, 0.9235326051712036]","[7.485863898182288e-05, -5.209472146816552e-05, -0.00039678075700066984, -0.00018339231610298157, 0.00010041974019259214]",,,0.0,5,,16.527807235717773,204.07391357421875,"[0.11247317, 0.15409289, 0.10395084, 0.12229805, 0.17068255]",0.5810285714285714,0.18445329428489182,0.0
7,"[0.3575105369091034, 0.23431581258773804, 0.1480964571237564, 0.19515465199947357, 0.06492256373167038]","[0.6372687816619873, 1.0744340419769287, 0.818412184715271, 0.8699815273284912, 0.8591685891151428]","[0.5243551135063171, 0.34366732835769653, 0.21721075475215912, 0.28623026609420776, 0.0952209085226059]","[0.634682297706604, 1.0729100704193115, 0.820810079574585, 0.8725912570953369, 0.8562167882919312]","[0.002586513524875045, 0.0015240416396409273, -0.0023979349061846733, -0.002609851071611047, 0.0029518220108002424]",,,0.0,5,,23.31410789489746,198.5124969482422,"[0.1060162, 0.17874314, 0.13615127, 0.14473036, 0.14293152]",0.5391238095238096,0.17720802691727577,0.0
8,"[0.35242873430252075, 0.23718106746673584, 0.15023258328437805, 0.19238421320915222, 0.06777334958314896]","[0.8416796922683716, 0.9392825961112976, 0.614005982875824, 0.45967286825180054, 0.38893628120422363]","[0.4906490743160248, 0.33020198345184326, 0.20915284752845764, 0.2678360939025879, 0.09435362368822098]","[0.8397278785705566, 0.9357879757881165, 0.6132783889770508, 0.4591866433620453, 0.3870173692703247]","[0.0019518114859238267, 0.003494665725156665, 0.0007276777760125697, 0.000486200675368309, 0.0019188662990927696]",,,0.0,5,,27.39639663696289,183.0716094970703,"[0.18729484, 0.20901394, 0.13663173, 0.10228874, 0.08654808]",0.5801904761904761,0.013046710540128431,0.0
9,"[0.34354400634765625, 0.24045899510383606, 0.1492832601070404, 0.1926991492509842, 0.0740145742893219]","[0.5347432494163513, 1.2007427215576172, 0.4857385754585266, 0.7610530257225037, 0.8249374628067017]","[0.44928327202796936, 0.31446975469589233, 0.195231094956398, 0.25200992822647095, 0.09679549187421799]","[0.5347445607185364, 1.200744867324829, 0.48573756217956543, 0.7610525488853455, 0.8249388337135315]","[-1.3249205039755907e-06, -2.0931563540216302e-06, 1.0143122608496924e-06, 4.928945713800204e-07, -1.3471932334141457e-06]",,,0.0,5,,30.635417938232422,168.7244415283203,"[0.07699091, 0.17287974, 0.06993534, 0.10957438, 0.1187723]",0.47904761904761906,0.06937475366017987,0.0
10,"[0.34181398153305054, 0.2399057149887085, 0.15112672746181488, 0.1890801340341568, 0.07807344943284988]","[1.1827667951583862, 0.8715125322341919, 0.6862127780914307, 0.48763391375541687, 0.5489614009857178]","[0.426594614982605, 0.2994098961353302, 0.18861091136932373, 0.23597796261310577, 0.09743811935186386]","[1.1809606552124023, 0.8713351488113403, 0.685055136680603, 0.4876452684402466, 0.5490112900733948]","[0.0018060744041576982, 0.0001773877302184701, 0.0011576507240533829, -1.1318584256514441e-05, -4.9954596761381254e-05]",,,0.0,5,,24.20001792907715,160.0980682373047,"[0.22239678, 0.16387133, 0.12902924, 0.09169027, 0.10322174]",0.45318095238095235,0.07503106696956416,0.0
11,"[0.3306067883968353, 0.23813766241073608, 0.15318147838115692, 0.18892130255699158, 0.08915279805660248]","[0.6171433925628662, 0.7251021862030029, 0.6084768772125244, 0.630598783493042, 0.7939826250076294]","[0.399511456489563, 0.28777003288269043, 0.18510738015174866, 0.22829607129096985, 0.10773392021656036]","[0.6172520518302917, 0.7252259254455566, 0.6085676550865173, 0.6307786703109741, 0.7940883040428162]","[-0.00010858155292226002, -0.000123765945318155, -9.083365148399025e-05, -0.00017985270824283361, -0.00010562751413090155]",,,0.0,5,,26.020599365234375,232.0794677734375,"[0.15576309, 0.1830112, 0.15357572, 0.15915914, 0.2003962]",0.5841904761904761,0.10174999733811008,0.0
12,"[0.3251379430294037, 0.24007153511047363, 0.15459688007831573, 0.1877303570508957, 0.09246321022510529]","[0.38553598523139954, 0.5824033617973328, 0.38352423906326294, 0.3206542134284973, 0.3522224426269531]","[0.3679704964160919, 0.2716977298259735, 0.17496293783187866, 0.21246129274368286, 0.10464399307966232]","[0.3855708837509155, 0.5823457837104797, 0.38351234793663025, 0.32053133845329285, 0.35231873393058777]","[-3.491837560432032e-05, 5.757453618571162e-05, 1.1904229722858872e-05, 0.00012285196862649173, -9.627482359064743e-05]",,,0.0,5,,28.709903717041016,301.7275695800781,"[0.08410182, 0.12704697, 0.08366297, 0.06994835, 0.07683472]",0.5383619047619047,0.020107543339729667,0.0
13,"[0.3207734525203705, 0.24075527489185333, 0.15395258367061615, 0.18655800819396973, 0.09796066582202911]","[0.8099034428596497, 0.8473258018493652, 0.4764218032360077, 0.5536409616470337, 0.6604071259498596]","[0.3448141813278198, 0.2587989568710327, 0.16549073159694672, 0.20053981244564056, 0.10530244559049606]","[0.8099908828735352, 0.8474094867706299, 0.476462185382843, 0.5537317991256714, 0.6603938341140747]","[-8.746435196371749e-05, -8.377961785299703e-05, -4.036120299133472e-05, -9.085208148462698e-05, 1.3208514246798586e-05]",,,0.0,5,,32.74187088012695,190.89132690429688,"[0.1364073, 0.14271013, 0.08024094, 0.09324651, 0.11122851]",0.48190476190476195,0.04757163978276746,0.0
14,"[0.3204544484615326, 0.2421794980764389, 0.15354670584201813, 0.18352079391479492, 0.10029864311218262]","[0.6807821989059448, 0.585107684135437, 0.3154699206352234, 0.2688336968421936, 0.31644973158836365]","[0.3258649408817291, 0.24626842141151428, 0.15613916516304016, 0.1866193264722824, 0.10199207067489624]","[0.6808197498321533, 0.5851123332977295, 0.3154405653476715, 0.26883190870285034, 0.3164808452129364]","[-3.7479123420780525e-05, -4.560966772260144e-06, 2.9316946893231943e-05, 1.761691237334162e-06, -3.1119492632569745e-05]",,,0.0,5,,28.362342834472656,215.31642150878906,"[0.15532202, 0.13349365, 0.07197518, 0.06133502, 0.07219873]",0.5775238095238096,0.00794495692394765,0.0
15,"[0.3069847524166107, 0.2465844750404358, 0.15342625975608826, 0.18392224609851837, 0.10908229649066925]","[0.48161011934280396, 1.1185247898101807, 0.5584424734115601, 0.6956753134727478, 0.8232900500297546]","[0.3024497628211975, 0.242941752076149, 0.15115973353385925, 0.18120521306991577, 0.10747085511684418]","[0.48165249824523926, 1.118595838546753, 0.5584765672683716, 0.6957416534423828, 0.8233416676521301]","[-4.240755151840858e-05, -7.119232031982392e-05, -3.40676742780488e-05, -6.634077726630494e-05, -5.167472409084439e-05]",,,0.0,5,,28.715730667114258,266.74267578125,"[0.0917135, 0.21300179, 0.10634476, 0.13247815, 0.15677994]",0.5860571428571428,0.05055390747924793,0.0
