round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.1609431803226471, 0.2500648498535156, 0.21586564183235168, 0.1789671629667282, 0.194159135222435]",,,,,,,,,,,,,0.6427428571428571,0.03243188907423711,0.0
2,"[0.17487072944641113, 0.24410860240459442, 0.22757108509540558, 0.15895390510559082, 0.19449560344219208]",,,,,,,,,,,,,0.6531047619047619,0.07820366192306766,0.0
3,"[0.1590021401643753, 0.2256859987974167, 0.22534862160682678, 0.17417451739311218, 0.21578867733478546]",,,,,,,,,,,,,0.6681142857142857,0.10582703674507421,0.0
4,"[0.1299411654472351, 0.22070707380771637, 0.22813402116298676, 0.19408977031707764, 0.2271280139684677]",,,,,,,,,,,,,0.6825904761904762,0.10310595306555059,0.0
5,"[0.15852241218090057, 0.20285376906394958, 0.23549535870552063, 0.18576863408088684, 0.2173597812652588]",,,,,,,,,,,,,0.6944,0.11828992699043878,0.0
6,"[0.17395736277103424, 0.194740891456604, 0.21867825090885162, 0.21111124753952026, 0.20151221752166748]",,,,,,,,,,,,,0.6836571428571427,0.12533190184750692,0.0
7,"[0.16169588267803192, 0.20905229449272156, 0.22862423956394196, 0.20222590863704681, 0.19840173423290253]",,,,,,,,,,,,,0.6860190476190476,0.12934422833535741,0.0
8,"[0.18550103902816772, 0.17799459397792816, 0.230970099568367, 0.18059518933296204, 0.22493912279605865]",,,,,,,,,,,,,0.6804571428571429,0.14105723731419756,0.0
9,"[0.20421691238880157, 0.21270619332790375, 0.17162951827049255, 0.211781844496727, 0.19966554641723633]",,,,,,,,,,,,,0.6768,0.15138800771088434,0.0
10,"[0.20115947723388672, 0.18817803263664246, 0.22844696044921875, 0.18622906506061554, 0.19598640501499176]",,,,,,,,,,,,,0.6704,0.16973155070812485,0.0
11,"[0.19535121321678162, 0.20069950819015503, 0.2081327885389328, 0.1667998880147934, 0.22901661694049835]",,,,,,,,,,,,,0.6675047619047619,0.16495983634602174,0.0
12,"[0.2017456442117691, 0.2189357429742813, 0.1858077049255371, 0.18951162695884705, 0.20399923622608185]",,,,,,,,,,,,,0.6636190476190477,0.17885936457650986,0.0
13,"[0.16272293031215668, 0.17695435881614685, 0.2432081252336502, 0.19064432382583618, 0.2264702320098877]",,,,,,,,,,,,,0.6489904761904762,0.15127682893364902,0.0
14,"[0.21710392832756042, 0.17989233136177063, 0.2292865663766861, 0.17791372537612915, 0.19580338895320892]",,,,,,,,,,,,,0.6508190476190476,0.18921868716943285,0.0
15,"[0.15574708580970764, 0.19277912378311157, 0.21597598493099213, 0.21114280819892883, 0.2243550568819046]",,,,,,,,,,,,,0.6416761904761905,0.15207294867660026,0.0
16,"[0.24532613158226013, 0.13136887550354004, 0.2507224678993225, 0.15945889055728912, 0.21312367916107178]",,,,,,,,,,,,,0.6403047619047618,0.20890933000200662,0.0
17,"[0.1722467541694641, 0.17549914121627808, 0.16553205251693726, 0.2860218584537506, 0.20070019364356995]",,,,,,,,,,,,,0.635047619047619,0.1715985291946177,0.0
18,"[0.1989060640335083, 0.17524699866771698, 0.24822546541690826, 0.19740600883960724, 0.18021543323993683]",,,,,,,,,,,,,0.6303238095238095,0.17769078047365905,0.0
19,"[0.19235871732234955, 0.15045784413814545, 0.1652376800775528, 0.2257869839668274, 0.266158789396286]",,,,,,,,,,,,,0.6249904761904763,0.1727560964426358,0.0
20,"[0.23768503963947296, 0.14980418980121613, 0.23472754657268524, 0.16940295696258545, 0.2083802968263626]",,,,,,,,,,,,,0.6172190476190476,0.21539982865008173,0.0
