round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.19293922185897827, 0.21458418667316437, 0.20328325033187866, 0.2007211148738861, 0.18847225606441498]",,,,,,,,,,,,,0.6329904761904762,0.009332559100548699,0.0
2,"[0.19454440474510193, 0.2232445329427719, 0.21834281086921692, 0.1899721771478653, 0.17389599978923798]",,,,,,,,,,,,,0.6664380952380953,0.03193825474485623,0.0
3,"[0.1905183643102646, 0.20723778009414673, 0.2139843851327896, 0.17839889228343964, 0.20986056327819824]",,,,,,,,,,,,,0.6784761904761906,0.04967614833949213,0.0
4,"[0.18511466681957245, 0.2231660783290863, 0.20437590777873993, 0.19264239072799683, 0.19470089673995972]",,,,,,,,,,,,,0.692495238095238,0.05303466509325383,0.0
5,"[0.19459427893161774, 0.20276400446891785, 0.21525365114212036, 0.1846141517162323, 0.20277392864227295]",,,,,,,,,,,,,0.6979047619047619,0.05886332382367787,0.0
6,"[0.2146124541759491, 0.1712770015001297, 0.21938000619411469, 0.19059409201145172, 0.20413649082183838]",,,,,,,,,,,,,0.6885333333333333,0.06540912061873894,0.0
7,"[0.20537033677101135, 0.17586950957775116, 0.23270222544670105, 0.1885308474302292, 0.19752705097198486]",,,,,,,,,,,,,0.6899047619047619,0.06908443312366475,0.0
8,"[0.2163354754447937, 0.16825690865516663, 0.2031179517507553, 0.20814910531044006, 0.20414060354232788]",,,,,,,,,,,,,0.6773333333333333,0.05653910022508013,0.0
9,"[0.17556482553482056, 0.19625265896320343, 0.21074014902114868, 0.22117522358894348, 0.19626718759536743]",,,,,,,,,,,,,0.6803809523809524,0.06452667119607014,0.0
10,"[0.1827394962310791, 0.16743016242980957, 0.21312569081783295, 0.2094857096672058, 0.22721892595291138]",,,,,,,,,,,,,0.6703238095238094,0.059590620282321205,0.0
11,"[0.20810161530971527, 0.16998808085918427, 0.22362187504768372, 0.19410806894302368, 0.20418040454387665]",,,,,,,,,,,,,0.6704761904761904,0.0642081185130079,0.0
12,"[0.19663093984127045, 0.15733860433101654, 0.2208765149116516, 0.20143602788448334, 0.22371792793273926]",,,,,,,,,,,,,0.6682666666666667,0.07015724204592266,0.0
13,"[0.219376340508461, 0.1325194388628006, 0.21629008650779724, 0.19978861510753632, 0.23202550411224365]",,,,,,,,,,,,,0.6607999999999999,0.050820516797652315,0.0
14,"[0.20003429055213928, 0.14026899635791779, 0.22201283276081085, 0.2283761352300644, 0.2093077301979065]",,,,,,,,,,,,,0.6567619047619048,0.05820475391533164,0.0
15,"[0.21188531816005707, 0.15687741339206696, 0.1866430640220642, 0.2194131761789322, 0.22518105804920197]",,,,,,,,,,,,,0.6550095238095238,0.045764505791683674,0.0
16,"[0.23186030983924866, 0.13526654243469238, 0.255500853061676, 0.14565323293209076, 0.2317190319299698]",,,,,,,,,,,,,0.6514285714285715,0.053889533954808555,0.0
17,"[0.21741348505020142, 0.182445228099823, 0.17990057170391083, 0.2521217167377472, 0.16811896860599518]",,,,,,,,,,,,,0.6547809523809524,0.06610526588379739,0.0
18,"[0.204099640250206, 0.15849533677101135, 0.2048952281475067, 0.1843971610069275, 0.24811264872550964]",,,,,,,,,,,,,0.6483047619047618,0.038255363922524266,0.0
19,"[0.16080661118030548, 0.11028517782688141, 0.2278449684381485, 0.23127444088459015, 0.2697887718677521]",,,,,,,,,,,,,0.6495238095238095,0.056248313771617764,0.0
20,"[0.24294137954711914, 0.1730625182390213, 0.17263895273208618, 0.1762087196111679, 0.23514844477176666]",,,,,,,,,,,,,0.6422095238095238,0.03282753895917623,0.0
