round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.5316361784934998, 0.08717326819896698, 0.11888664215803146, 0.08391623198986053, 0.17838765680789948]",,,,,,,,,,,,,0.7755428571428571,0.058333138996891076,0.0
2,"[0.27273014187812805, 0.19558851420879364, 0.17205727100372314, 0.17762503027915955, 0.181999072432518]",,,,,,,,,,,,,0.7511619047619048,0.022560671938480555,0.0
3,"[0.24209411442279816, 0.1909751445055008, 0.19955718517303467, 0.16748784482479095, 0.19988572597503662]",,,,,,,,,,,,,0.7987809523809524,0.10050153497899517,0.0
4,"[0.2964012622833252, 0.1824546456336975, 0.17264343798160553, 0.16552913188934326, 0.18297149240970612]",,,,,,,,,,,,,0.7740952380952382,0.18200769835786995,0.0
5,"[0.33632081747055054, 0.21804115176200867, 0.21635882556438446, 0.05872053653001785, 0.1705586463212967]",,,,,,,,,,,,,0.7382857142857143,0.006609855482491933,0.0
6,"[0.27056393027305603, 0.1987113505601883, 0.1699228435754776, 0.1737990826368332, 0.18700279295444489]",,,,,,,,,,,,,0.7936,0.24710337410676741,0.0
7,"[0.8962282538414001, 0.009632269851863384, 0.09413943439722061, 0.0, 0.0]",,,,,,,,,,,,,0.5066666666666666,1.3245476604417661e-08,0.0
8,"[0.1646842062473297, 0.5059477090835571, 0.0, 0.16468405723571777, 0.16468405723571777]",,,,,,,,,,,,,0.5238857142857143,2.5099434064479453e-07,0.0
9,"[0.145274817943573, 0.39857691526412964, 0.0, 0.32265505194664, 0.13349321484565735]",,,,,,,,,,,,,0.567695238095238,3.1917040863582713e-06,0.0
10,"[0.377890020608902, 0.23589012026786804, 0.0, 0.17608028650283813, 0.21013951301574707]",,,,,,,,,,,,,0.6112761904761904,0.0002657695209489219,0.0
11,"[0.3284960985183716, 0.20363426208496094, 0.14785008132457733, 0.14675387740135193, 0.17326557636260986]",,,,,,,,,,,,,0.6979809523809524,0.09321768256543794,0.0
12,"[0.3247273862361908, 0.20563343167304993, 0.13614001870155334, 0.15834574401378632, 0.1751534342765808]",,,,,,,,,,,,,0.7770285714285715,0.35253025206782307,0.0
13,"[0.2862437069416046, 0.18338017165660858, 0.16388025879859924, 0.17508788406848907, 0.1914079785346985]",,,,,,,,,,,,,0.7236571428571428,0.041793650498460955,0.0
14,"[0.2642805874347687, 0.1986498385667801, 0.19931378960609436, 0.1375173181295395, 0.200238436460495]",,,,,,,,,,,,,0.8012190476190476,0.241891077632717,0.0
15,"[0.33262258768081665, 0.16677440702915192, 0.16113881766796112, 0.1618150919675827, 0.1776491105556488]",,,,,,,,,,,,,0.783847619047619,0.11811755081986708,0.0
16,"[0.5314505696296692, 0.21342183649539948, 0.20010408759117126, 0.0, 0.05502353608608246]",,,,,,,,,,,,,0.7081904761904763,0.04905058967691389,0.0
17,"[0.29906606674194336, 0.21866120398044586, 0.13612234592437744, 0.14348174631595612, 0.20266862213611603]",,,,,,,,,,,,,0.7677333333333334,0.21056092452457276,0.0
18,"[0.4841245710849762, 0.1358097642660141, 0.142470121383667, 0.1040111556649208, 0.13358433544635773]",,,,,,,,,,,,,0.7908571428571428,0.218567502397559,0.0
19,"[0.9471120834350586, 0.0, 0.05288790538907051, 0.0, 0.0]",,,,,,,,,,,,,0.6022095238095238,0.013934167597289382,0.0
20,"[0.392172634601593, 0.1959616243839264, 0.1430981457233429, 0.10083944350481033, 0.16792809963226318]",,,,,,,,,,,,,0.6839999999999999,0.14241414406097552,0.0
