round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.15078341960906982, 0.19858238101005554, 0.2849997878074646, 0.36563438177108765, 0.0]","[0.08836989104747772, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[0.2543540298938751, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[0.08834458887577057, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[2.5283825380029157e-05, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,0,,6.342257499694824,6.414144039154053,"[0.25435403, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.6315428571428572,0.007718863756338901,0.0
2,"[0.1643165946006775, 0.1951601356267929, 0.284164160490036, 0.3563591539859772, 0.0]","[0.07720842212438583, 0.010242842137813568, 0.03224298357963562, 0.006058942526578903, 0.02578546665608883]","[0.2569727301597595, 0.30520856380462646, 0.4444008767604828, 0.5573057532310486, -0.00030397623777389526]","[0.08060445636510849, 0.007055089809000492, 0.03524303808808327, 0.003607816994190216, 0.027848560363054276]","[-0.003396030515432358, 0.0031877763103693724, -0.0030000421684235334, 0.0024511085357517004, -0.002063073916360736]",,,0.0,0,,4.810052871704102,4.840724468231201,"[0.28054097, 0.03721792, 0.11715662, 0.0220155, 0.09369288]",0.6367999999999999,0.004154362375109688,0.0
3,"[0.17639052867889404, 0.19271187484264374, 0.28562507033348083, 0.34527257084846497, 0.0]","[0.07259988784790039, 0.01716679334640503, 0.04566946253180504, 0.004130602814257145, -0.008350059390068054]","[0.2569887638092041, 0.2807678282260895, 0.4161359369754791, 0.5030381679534912, -0.0032309903763234615]","[0.07483676075935364, 0.015113355591893196, 0.04843955487012863, 0.002637938130646944, -0.007316085509955883]","[-0.0022368680220097303, 0.0020534449722617865, -0.002770103281363845, 0.0014926515286788344, -0.0010339675936847925]",,,0.0,0,,6.0953826904296875,6.135448932647705,"[0.25713322, 0.0608011, 0.16175143, 0.01462971, -0.02957412]",0.6320761904761905,0.005854931098412397,0.0
4,"[0.18419286608695984, 0.1988014429807663, 0.277174174785614, 0.33983153104782104, 0.0]","[0.037344422191381454, 0.03238745033740997, -0.012382006272673607, 0.0015296302735805511, -0.004928824491798878]","[0.2457076907157898, 0.2651950716972351, 0.36974191665649414, 0.45332491397857666, -0.004810795187950134]","[0.03848987817764282, 0.03128047287464142, -0.010968698188662529, 0.0017258375883102417, -0.0039941854774951935]","[-0.0011454509804025292, 0.0011069901520386338, -0.001413307269103825, -0.00019622173567768186, -0.0009346285951323807]",,,0.0,0,,6.0436296463012695,6.1451568603515625,"[0.14417806, 0.12504035, -0.04780402, 0.00590554, -0.01902904]",0.6419809523809524,0.01799548061543632,0.0
5,"[0.1970939338207245, 0.2116839438676834, 0.26874101161956787, 0.3224811851978302, 0.0]","[0.046791739761829376, 0.0472121424973011, -0.017550326883792877, -0.04366351664066315, 0.003887822851538658]","[0.23910760879516602, 0.25680771470069885, 0.32602739334106445, 0.39122313261032104, -0.0028365696780383587]","[0.04867825657129288, 0.04541311413049698, -0.016939932480454445, -0.04504302516579628, 0.006145485211163759]","[-0.0018865152960643172, 0.0017990142805501819, -0.0006104157073423266, 0.001379510504193604, -0.0022576700430363417]",,,0.0,0,,6.012828350067139,6.193521976470947,"[0.17970696, 0.18132155, -0.06740326, -0.1676928, 0.01493146]",0.6220190476190476,0.016848752328593397,0.0
6,"[0.2107640653848648, 0.23287047445774078, 0.2523260712623596, 0.3040393590927124, 0.0]","[0.06902611255645752, 0.0984562337398529, -0.036951061338186264, -0.03964553773403168, -0.002045664004981518]","[0.2358556091785431, 0.26059380173683167, 0.2823655903339386, 0.3402353525161743, -0.0031651572789996862]","[0.07102327793836594, 0.0984678715467453, -0.035094477236270905, -0.039455197751522064, -0.0005239397287368774]","[-0.00199715793132782, -1.1650030501186848e-05, -0.0018565859645605087, -0.00019033173157367855, -0.0015217351028695703]",,,0.0,0,,6.022520065307617,6.229424953460693,"[0.20658754, 0.29466864, -0.11059045, -0.11865472, -0.00612245]",0.6502857142857142,0.02788825839823028,0.0
7,"[0.22129875421524048, 0.25341010093688965, 0.24157831072807312, 0.28371280431747437, 0.0]","[0.06329500675201416, 0.10477516800165176, -0.015672165900468826, -0.047759924083948135, -0.05018550157546997]","[0.2290009707212448, 0.26222991943359375, 0.24998635053634644, 0.2935872972011566, -0.016114305704832077]","[0.06435826420783997, 0.1019931435585022, -0.014273041859269142, -0.04799553006887436, -0.04809563234448433]","[-0.001063243835233152, 0.0027820507530122995, -0.0013991239247843623, 0.00023557315580546856, -0.0020898522343486547]",,,0.0,0,,6.00494384765625,6.183614253997803,"[0.16730934, 0.27695495, -0.04142664, -0.12624505, -0.13265665]",0.6424380952380953,0.04561702126913825,0.0
8,"[0.21957576274871826, 0.27992793917655945, 0.22703811526298523, 0.27345818281173706, 0.0]","[-0.004383943974971771, 0.10638459026813507, -0.05428609624505043, -0.037080585956573486, 0.027844969183206558]","[0.20505385100841522, 0.2614145576953888, 0.21202266216278076, 0.25537267327308655, -0.007852713577449322]","[-0.0063295867294073105, 0.10561290383338928, -0.05461309850215912, -0.036653123795986176, 0.02953115850687027]","[0.0019456384470686316, 0.0007716927793808281, 0.0003269984445068985, -0.0004274672828614712, -0.001686188974417746]",,,0.0,0,,6.018286228179932,6.334747314453125,"[-0.01047009, 0.2540763, -0.12965046, -0.08855886, 0.06650161]",0.6474666666666667,0.0006700764211375887,0.0
9,"[0.2377522885799408, 0.3021707832813263, 0.21716392040252686, 0.24291296303272247, 0.0]","[0.0793483555316925, 0.09762495011091232, -0.02690429985523224, -0.10328934341669083, -0.028667379170656204]","[0.2023158073425293, 0.2571328580379486, 0.18479609489440918, 0.20670729875564575, -0.013486519455909729]","[0.08112021535634995, 0.09703321754932404, -0.0253535695374012, -0.10420063138008118, -0.026730768382549286]","[-0.0017718508606776595, 0.0005917315720580518, -0.0015507385833188891, 0.0009112893603742123, -0.0019366240594536066]",,,0.0,0,,6.032150745391846,6.256126403808594,"[0.17767347, 0.21859765, -0.06024297, -0.23128112, -0.06419078]",0.620952380952381,0.02437833447320925,0.0
10,"[0.23610740900039673, 0.34407058358192444, 0.20321537554264069, 0.21660669147968292, 0.0]","[-0.030889153480529785, 0.11703714728355408, -0.07243476063013077, -0.11905358731746674, -0.0026404298841953278]","[0.17561763525009155, 0.25592106580734253, 0.15115240216255188, 0.1611129194498062, -0.012690636329352856]","[-0.029787514358758926, 0.11705154180526733, -0.07194186747074127, -0.12008611112833023, 0.00017761625349521637]","[-0.0011016377247869968, -1.4411285519599915e-05, -0.0004929188871756196, 0.0010324977338314056, -0.002818067092448473]",,,0.0,0,,6.045483589172363,6.388906478881836,"[-0.06466585, 0.24501501, -0.15164077, -0.24923639, -0.00552769]",0.6307809523809524,0.04001240518069671,0.0
