round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.4271829128265381, 0.241330087184906, 0.14379920065402985, 0.17035481333732605, 0.017333008348941803]","[0.2514960467815399, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[0.8626641035079956, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[0.25151675939559937, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[-2.074288931908086e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,1,,6.389556884765625,63.5450439453125,"[0.8626641, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",nan,nan,1.0
2,"[0.4271829128265381, 0.241330087184906, 0.14379920065402985, 0.17035481333732605, 0.017333008348941803]","[nan, nan, nan, nan, nan]","[0.8626641035079956, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan]",,,1.0,1,,7.924375057220459,94.60628509521484,"[nan, nan, nan, nan, nan]",0.47832380952380954,0.024966863253778115,0.0
3,"[0.39884915947914124, 0.24150913953781128, 0.14719177782535553, 0.1772400587797165, 0.035209860652685165]","[0.411526083946228, 1.305654764175415, 0.9958539605140686, 1.3697962760925293, 1.27821946144104]","[0.7886705994606018, 0.4775518774986267, 0.2910519540309906, 0.35046839714050293, 0.06962276995182037]","[0.41093122959136963, 1.3052585124969482, 0.9953656792640686, 1.368755578994751, 1.2765910625457764]","[0.0005948563921265304, 0.0003961531037930399, 0.0004882927169092, 0.0010406526271253824, 0.0016282753786072135]",,,0.0,3,,10.366303443908691,129.9426727294922,"[0.12272936, 0.38938522, 0.29699337, 0.40851414, 0.3812032]",nan,nan,1.0
4,"[0.39884915947914124, 0.24150913953781128, 0.14719177782535553, 0.1772400587797165, 0.035209860652685165]","[nan, nan, nan, nan, nan]","[0.7886705994606018, 0.4775518774986267, 0.2910519540309906, 0.35046839714050293, 0.06962276995182037]","[nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan]",,,1.0,5,,14.50515079498291,229.4752960205078,"[nan, nan, nan, nan, nan]",nan,nan,1.0
5,"[0.39884915947914124, 0.24150913953781128, 0.14719177782535553, 0.1772400587797165, 0.035209860652685165]","[nan, nan, nan, nan, nan]","[0.7886705994606018, 0.4775518774986267, 0.2910519540309906, 0.35046839714050293, 0.06962276995182037]","[nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan]",,,1.0,5,,20.050947189331055,276.3277893066406,"[nan, nan, nan, nan, nan]",0.3949714285714286,0.001977930750610507,0.0
6,"[0.3953472971916199, 0.2417370080947876, 0.14646606147289276, 0.17656169831752777, 0.039887934923172]","[0.8575884699821472, 0.7826359272003174, 0.38003015518188477, 0.4795336425304413, 0.6350054740905762]","[0.7238037586212158, 0.44257327914237976, 0.26815077662467957, 0.3232499957084656, 0.07302702218294144]","[0.8575973510742188, 0.7826794981956482, 0.38007596135139465, 0.4795679748058319, 0.6350504755973816]","[-8.911029908631463e-06, -4.357563011581078e-05, -4.58418762718793e-05, -3.4302658605156466e-05, -4.501065632211976e-05]",,,0.0,5,,36.623313903808594,191.5845489501953,"[0.14000218, 0.12776609, 0.0620403, 0.07828435, 0.10366528]",0.5497904761904762,0.05588185980685001,0.0
7,"[0.3960314691066742, 0.2444874793291092, 0.1457584649324417, 0.17398598790168762, 0.03973657265305519]","[0.9190152883529663, 0.8112978339195251, 0.23771150410175323, 0.10235655307769775, 0.06915776431560516]","[0.6658748388290405, 0.4110735356807709, 0.24507369101047516, 0.29253455996513367, 0.06681182235479355]","[0.9193853139877319, 0.8111675977706909, 0.23750093579292297, 0.10238063335418701, 0.0689089298248291]","[-0.0003700637898873538, 0.00013023194333072752, 0.0002105729654431343, -2.4120265152305365e-05, 0.0002488195023033768]",,,0.0,5,,25.44254493713379,216.53475952148438,"[0.14451452, 0.12757602, 0.03737997, 0.0160955, 0.01087501]",0.5209142857142857,0.0480375584190701,0.0
8,"[0.39067915081977844, 0.24393205344676971, 0.14579637348651886, 0.17347055673599243, 0.04612189531326294]","[1.467336654663086, 1.302459478378296, 0.8297452926635742, 0.9095352292060852, 1.1460137367248535]","[0.6153043508529663, 0.38418343663215637, 0.22962357103824615, 0.2732093334197998, 0.07264018058776855]","[1.4679327011108398, 1.3028736114501953, 0.830030083656311, 0.9097222089767456, 1.1464345455169678]","[-0.0005959420814178884, -0.0004142541438341141, -0.0002847244613803923, -0.00018694394384510815, -0.0004209810867905617]",,,0.0,5,,35.180015563964844,229.1058807373047,"[0.16017014, 0.14217263, 0.09057254, 0.09928218, 0.12509547]",0.543047619047619,0.015068080500612369,0.0
9,"[0.3872469365596771, 0.24312672019004822, 0.14750219881534576, 0.17187166213989258, 0.05025241896510124]","[1.2146775722503662, 0.9091589450836182, 0.7898663282394409, 0.5309030413627625, 0.6545190811157227]","[0.5696297287940979, 0.3576328158378601, 0.2169717401266098, 0.2528185546398163, 0.07391994446516037]","[1.2146888971328735, 0.9091653227806091, 0.7898740768432617, 0.5309048891067505, 0.654525101184845]","[-1.14284966912237e-05, -6.365495210047811e-06, -7.781210115354043e-06, -1.8068539020532626e-06, -6.041248525434639e-06]",,,0.0,5,,26.806001663208008,213.70826721191406,"[0.1585582, 0.11867727, 0.10310537, 0.06930155, 0.0854378]",0.5337904761904763,0.05903514021741216,0.0
10,"[0.37918421626091003, 0.2414921224117279, 0.14947976171970367, 0.17090411484241486, 0.05893976613879204]","[0.7242565155029297, 0.6892349720001221, 0.6213212013244629, 0.5000995397567749, 0.7600061893463135]","[0.5273885726928711, 0.33587944507598877, 0.20790401101112366, 0.23770208656787872, 0.08197640627622604]","[0.7239185571670532, 0.6890566349029541, 0.6215083003044128, 0.5000576972961426, 0.7597200274467468]","[0.0003379685804247856, 0.00017836120969150215, -0.0001871256245067343, 4.1898842027876526e-05, 0.0002862350957002491]",,,0.0,5,,25.621986389160156,206.77523803710938,"[0.14721783, 0.14009908, 0.12629442, 0.10165399, 0.15448457]",0.588152380952381,0.02492233911901587,0.0
