round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.2473115622997284, 0.20479165017604828, 0.2794610559940338, 0.2684357762336731]","[-0.3565683662891388, 0.17559581995010376, 0.14540588855743408, 0.19842255115509033, 0.1905944049358368]","[-0.87821364402771, 0.4324854910373688, 0.3581289052963257, 0.4887068271636963, 0.46942639350891113]","[-0.3542048931121826, 0.17351575195789337, 0.14157995581626892, 0.19710013270378113, 0.18897990882396698]","[-0.0023634934332221746, 0.0020800463389605284, 0.003825949504971504, 0.0013223759597167373, 0.0016144432593137026]",,,0.0,1,,6.356219291687012,63.18817901611328,"[-0.87821364, 0.43248549, 0.35812891, 0.48870683, 0.46942639]",0.6654476190476192,0.07996502239838443,0.0
2,"[0.0, 0.24649551510810852, 0.20913851261138916, 0.28127574920654297, 0.26309022307395935]","[-0.05190667882561684, 0.11210790276527405, 0.13388139009475708, 0.14904871582984924, 0.08523495495319366]","[-0.801012396812439, 0.4121742248535156, 0.3497081995010376, 0.4703315496444702, 0.43992283940315247]","[-0.051737360656261444, 0.11199386417865753, 0.13413843512535095, 0.14907681941986084, 0.0851491242647171]","[-0.00016933663573581725, 0.00011402370728319511, -0.0002569853968452662, -2.8111800929764286e-05, 8.578571578254923e-05]",,,0.0,1,,6.201082229614258,60.97136688232422,"[-0.10620123, 0.22937313, 0.27392176, 0.30495414, 0.17439099]",0.7248761904761905,0.09058413372959911,0.0
3,"[0.0, 0.25774866342544556, 0.20451214909553528, 0.28375759720802307, 0.2539816200733185]","[-0.09579473733901978, 0.02399998903274536, -0.05759161338210106, -0.02958666905760765, -0.09053605049848557]","[-0.7464110851287842, 0.37734541296958923, 0.29940685629844666, 0.41542258858680725, 0.37183043360710144]","[-0.09370127320289612, 0.02218419313430786, -0.05716969817876816, -0.030156301334500313, -0.09171649068593979]","[-0.002093457616865635, 0.0018158007878810167, -0.0004219132533762604, 0.0005696159205399454, 0.0011804349487647414]",,,0.0,1,,6.120809078216553,60.662227630615234,"[-0.25499967, 0.06388649, -0.15330532, -0.07875789, -0.24100138]",0.6574476190476191,0.0450568552560332,0.0
4,"[0.0, 0.2676207423210144, 0.20364253222942352, 0.2753652036190033, 0.2533714771270752]","[-0.272666335105896, 0.1468508243560791, 0.05470524728298187, 0.024862587451934814, 0.07127495855093002]","[-0.7245626449584961, 0.36804360151290894, 0.28005799651145935, 0.3786941170692444, 0.34844738245010376]","[-0.2734089493751526, 0.1468959003686905, 0.05275779217481613, 0.024944227188825607, 0.06959974765777588]","[0.000742676726076752, -4.5080298150423914e-05, 0.0019474447472020984, -8.163203165167943e-05, 0.001675233244895935]",,,0.0,1,,6.082714080810547,60.83848571777344,"[-0.52792668, 0.28432727, 0.10591833, 0.04813804, 0.138]",0.6838857142857142,0.09259368235084892,0.0
5,"[0.0, 0.2665695250034332, 0.20032726228237152, 0.27515676617622375, 0.25794652104377747]","[-0.18097490072250366, -0.013401616364717484, -0.02363203465938568, -0.009125806391239166, 0.017062317579984665]","[-0.6938188076019287, 0.32815030217170715, 0.2466052919626236, 0.33872130513191223, 0.31753528118133545]","[-0.1804502308368683, -0.013806820847094059, -0.022974351420998573, -0.009000122547149658, 0.016732972115278244]","[-0.0005246785585768521, 0.00040519339381717145, -0.0006576465675607324, -0.00012566322402562946, 0.00032932357862591743]",,,0.0,1,,6.081614017486572,61.16981506347656,"[-0.4171249, -0.03088908, -0.05446893, -0.02103386, 0.03932654]",0.6741333333333333,0.08154963979383606,0.0
6,"[0.0, 0.27068084478378296, 0.20132100582122803, 0.2692064046859741, 0.2587917447090149]","[-0.15560083091259003, 0.08683794736862183, 0.0509272962808609, 0.019930241629481316, 0.06260564923286438]","[-0.650488018989563, 0.30987390875816345, 0.2304711490869522, 0.30818596482276917, 0.29626333713531494]","[-0.15516594052314758, 0.08651462197303772, 0.05112092196941376, 0.020051538944244385, 0.0624377615749836]","[-0.00043486026697792113, 0.00032329640816897154, -0.00019356393022462726, -0.00012129987590014935, 0.00016784736362751573]",,,0.0,1,,6.064396858215332,62.35151290893555,"[-0.26051098, 0.14538637, 0.08526381, 0.03336773, 0.10481601]",0.6733714285714285,0.11391006955660682,0.0
7,"[0.0, 0.26585325598716736, 0.20407038927078247, 0.2655039429664612, 0.2645723819732666]","[-0.20560193061828613, -0.035267703235149384, 0.008391853421926498, -0.029074890539050102, 0.02305494248867035]","[-0.6239973306655884, 0.2722724676132202, 0.20899781584739685, 0.2719147205352783, 0.27096065878868103]","[-0.20581167936325073, -0.03509402275085449, 0.008020050823688507, -0.02898138016462326, 0.022571250796318054]","[0.0002097296091960743, -0.00017371156718581915, 0.00037178501952439547, -9.349077299702913e-05, 0.00048370371223427355]",,,0.0,1,,6.093690395355225,61.233177185058594,"[-0.38558143, -0.06614029, 0.0157379, -0.05452642, 0.04323674]",0.6432761904761904,0.09939470274441331,0.0
8,"[0.0, 0.2790481150150299, 0.19991545379161835, 0.2521550953388214, 0.26888132095336914]","[-0.20132237672805786, 0.082175612449646, -0.02530018799006939, -0.08206476271152496, 0.027191491797566414]","[-0.5915975570678711, 0.2572905719280243, 0.18432793021202087, 0.23249441385269165, 0.24791650474071503]","[-0.20039218664169312, 0.08209466934204102, -0.02476288564503193, -0.08237133920192719, 0.026692558079957962]","[-0.0009301725076511502, 8.089518814813346e-05, -0.0005372826126404107, 0.0003065491036977619, 0.0004989429726265371]",,,0.0,1,,6.111747741699219,62.34164810180664,"[-0.29999951, 0.12245356, -0.03770094, -0.12228838, 0.04051926]",0.6550857142857143,0.11347986851875835,0.0
9,"[0.0, 0.2784990668296814, 0.18762123584747314, 0.259812593460083, 0.27406707406044006]","[-0.1106274425983429, 0.016769256442785263, -0.05761736258864403, 0.06285934150218964, 0.04959501326084137]","[-0.548322319984436, 0.2339693307876587, 0.15762211382389069, 0.2182706594467163, 0.23024597764015198]","[-0.10989992320537567, 0.01624445430934429, -0.057057905942201614, 0.06310679763555527, 0.05002289265394211]","[-0.0007274809177033603, 0.0005248081288300455, -0.0005594344111159444, -0.00024747205316089094, -0.0004279238637536764]",,,0.0,1,,6.097327709197998,61.798099517822266,"[-0.15884511, 0.02407824, -0.08273026, 0.09025698, 0.07121132]",0.6589714285714285,0.1211250387527486,0.0
10,"[0.0, 0.279119074344635, 0.18466825783252716, 0.2594280540943146, 0.2767845392227173]","[-0.15111035108566284, 0.0007020775228738785, -0.0170743428170681, -0.004357979632914066, 0.01166141964495182]","[-0.5153989791870117, 0.21067418158054352, 0.13938435912132263, 0.19581173360347748, 0.20891211926937103]","[-0.14952901005744934, 0.0002772640436887741, -0.015961654484272003, -0.0040685078129172325, 0.010832529515028]","[-0.0015813264762982726, 0.00042478027171455324, -0.0011126539902761579, -0.000289464951492846, 0.0008289087563753128]",,,0.0,1,,6.255295753479004,62.501014709472656,"[-0.2190892, 0.00101792, -0.02475544, -0.00631847, 0.01690745]",0.6582095238095239,0.13503499965203197,0.0
