round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.421303927898407, 0.2510386109352112, 0.29739826917648315, 0.030259236693382263]","[-0.011582093313336372, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[-0.039728082716464996, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[-0.01166134886443615, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[7.92518985690549e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,0,"[1, 3, 4, 2]",6.389556884765625,6.548278331756592,"[-0.03972808, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",0.6477714285714287,0.12008494529240038,0.0
2,"[0.0, 0.553720235824585, 0.0, 0.3933049440383911, 0.052974849939346313]","[0.036762140691280365, 0.016677385196089745, 0.05714378505945206, 0.020066669210791588, 0.046194709837436676]","[-0.027133289724588394, 0.4425247609615326, 0.2747548222541809, 0.3143233060836792, 0.04233669489622116]","[0.039286550134420395, 0.016725439578294754, 0.05722199007868767, 0.019128967076539993, 0.04618411883711815]","[-0.0025243989657610655, -4.804406125913374e-05, -7.820548489689827e-05, 0.0009376624948345125, 1.0595060302875936e-05]",,,0.0,0,"[4, 1, 3, 0]",6.215797424316406,6.395059108734131,"[0.08621983, 0.03911419, 0.13402179, 0.04706322, 0.10834245]",0.6524190476190476,0.09547228266839902,0.0
3,"[0.0, 0.5336190462112427, 0.0, 0.4003904461860657, 0.06599054485559464]","[0.02726440317928791, 0.01846979558467865, 0.1610189974308014, 0.10533425211906433, 0.0662507563829422]","[-0.01966763287782669, 0.401491641998291, 0.2753457725048065, 0.30125129222869873, 0.049650873988866806]","[0.03190960735082626, 0.018718667328357697, 0.16007579863071442, 0.1052590012550354, 0.06526540219783783]","[-0.004645198117941618, -0.0002488548634573817, 0.00094314303714782, 7.520705548813567e-05, 0.0009853525552898645]",,,0.0,0,"[1, 0, 4, 3]",6.155184268951416,6.287429332733154,"[0.04752326, 0.03219381, 0.28066441, 0.18360303, 0.11547848]",0.691504761904762,0.1196542721476071,0.0
4,"[0.0, 0.5058973431587219, 0.0, 0.3854198157787323, 0.10868281126022339]","[-0.08914953470230103, 0.016545802354812622, 0.09773661196231842, 0.040583230555057526, 0.22489258646965027]","[-0.03096911683678627, 0.36380499601364136, 0.2623574435710907, 0.2771662175655365, 0.07815685868263245]","[-0.08081783354282379, 0.016727114096283913, 0.09675341844558716, 0.038582198321819305, 0.22476151585578918]","[-0.008331707678735256, -0.00018128623196389526, 0.0009831872303038836, 0.0020010583102703094, 0.00013104207755532116]",,,0.0,0,"[4, 1, 0, 3]",6.12772798538208,6.210986614227295,"[-0.13268247, 0.02462534, 0.14546272, 0.06040058, 0.33471069]",0.683047619047619,0.13136176060003302,0.0
5,"[0.0, 0.3391684591770172, 0.283186137676239, 0.27843931317329407, 0.0992061197757721]","[-0.00975691620260477, -0.2051767259836197, 0.15886950492858887, 0.0030234232544898987, 0.16534003615379333]","[-0.02897321619093418, 0.30427151918411255, 0.2540491819381714, 0.24979077279567719, 0.08899882435798645]","[-0.0036983867175877094, -0.2055538445711136, 0.15758341550827026, 0.0009602122008800507, 0.1650468409061432]","[-0.0060585374012589455, 0.00037709606112912297, 0.001286044018343091, 0.0020632001105695963, 0.00029318241286091506]",,,0.0,0,"[4, 1, 3, 2]",6.136514186859131,6.233331203460693,"[-0.01101011, -0.23152991, 0.17927492, 0.00341176, 0.18657653]",0.7216761904761905,0.09541445615721922,0.0
6,"[0.0, 0.48261758685112, 0.0, 0.3641868829727173, 0.15319553017616272]","[0.24799957871437073, 0.20411843061447144, 0.019147224724292755, -0.06632085144519806, 0.14759330451488495]","[-0.005629679188132286, 0.29067280888557434, 0.23022283613681793, 0.219343900680542, 0.09226720780134201]","[0.24743497371673584, 0.20377646386623383, 0.01913144811987877, -0.06636974960565567, 0.1475694477558136]","[0.0005646152421832085, 0.00034198156208731234, 1.584438723511994e-05, 4.8887439334066585e-05, 2.387925451330375e-05]",,,0.0,0,"[1, 0, 4, 3]",6.156397342681885,6.231058120727539,"[0.20446214, 0.16828454, 0.01578584, -0.05467793, 0.12168264]",0.6714666666666667,0.155795215383021,0.0
7,"[0.0, 0.455695778131485, 0.0, 0.3602049946784973, 0.18409927189350128]","[-0.04206746071577072, -0.11267144978046417, 0.2887338101863861, 0.019130868837237358, 0.21579140424728394]","[-0.008712591603398323, 0.25184059143066406, 0.23222437500953674, 0.19906753301620483, 0.10174258053302765]","[-0.033009883016347885, -0.11352100968360901, 0.2861210107803345, 0.01457899995148182, 0.21652182936668396]","[-0.009057584218680859, 0.0008495400543324649, 0.0026128804311156273, 0.004551877733319998, -0.0007303856546059251]",,,0.0,0,"[4, 1, 0, 3]",6.127319812774658,6.246100425720215,"[-0.03645881, -0.0976495, 0.2502383, 0.01658024, 0.18702096]",0.7151238095238096,0.11736166052082664,0.0
8,"[0.018096698448061943, 0.4561406373977661, 0.0, 0.3247860372066498, 0.2009766697883606]","[0.24779433012008667, 0.03759624436497688, 0.3953900933265686, -0.23329880833625793, 0.13796491920948029]","[0.009094201028347015, 0.22922605276107788, 0.2360249161720276, 0.16321593523025513, 0.10099755227565765]","[0.25398164987564087, 0.03883089870214462, 0.39444440603256226, -0.23426571488380432, 0.13857491314411163]","[-0.0061873565427958965, -0.0012346649309620261, 0.0009456856059841812, 0.0009668599814176559, -0.0006099970196373761]",,,0.0,0,"[4, 1, 0, 3]",6.1139349937438965,6.46179723739624,"[0.16935533, 0.0256952, 0.27022982, -0.15944834, 0.09429228]",0.6966857142857142,0.10523291609442165,0.0
9,"[0.05511590838432312, 0.4312068223953247, 0.0, 0.333853542804718, 0.17982369661331177]","[0.29266178607940674, -0.07419512420892715, 0.3950347304344177, 0.1557687669992447, -0.11176344007253647]","[0.0257984958589077, 0.20183804631233215, 0.23619739711284637, 0.15626920759677887, 0.084171362221241]","[0.30166423320770264, -0.0741199254989624, 0.3942522406578064, 0.1537337601184845, -0.10998199880123138]","[-0.009002462960779667, -7.517007179558277e-05, 0.0007825834909453988, 0.0020349265541881323, -0.0017815381288528442]",,,0.0,0,"[1, 4, 0, 3]",6.167913436889648,6.429317951202393,"[0.17613716, -0.044654, 0.23774986, 0.09374873, -0.06726432]",0.7315047619047619,0.1229701159120975,0.0
10,"[0.07037966698408127, 0.33990907669067383, 0.44813817739486694, 0.0, 0.14157302677631378]","[0.23763790726661682, -0.08845429867506027, 0.3620172142982483, -0.14496994018554688, -0.038526542484760284]","[0.03658235818147659, 0.17667995393276215, 0.23293592035770416, 0.13248981535434723, 0.07358766347169876]","[0.2481919676065445, -0.08710373938083649, 0.35914698243141174, -0.14531193673610687, -0.03695595636963844]","[-0.01055408176034689, -0.0013506116811186075, 0.00287026260048151, 0.000341967010172084, -0.0015705813420936465]",,,0.0,0,"[4, 1, 0, 2]",6.188870906829834,6.266225814819336,"[0.13363713, -0.04974282, 0.2035826, -0.08152474, -0.02166564]",0.7260952380952381,0.13157857286193464,0.0
