round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.38752976059913635, 0.3445252478122711, 0.0, 0.24320022761821747, 0.024744773283600807]","[0.15981325507164001, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[0.5481802225112915, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[0.15982645750045776, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[-1.3181078429624904e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,0,"[1, 4, 0, 3]",6.354499340057373,6.418807506561279,"[0.54818022, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",0.6499809523809523,0.044942409397682126,0.0
2,"[0.3992478549480438, 0.3437216877937317, 0.0, 0.24918602406978607, 0.007844461128115654]","[0.02606431022286415, -0.016342461109161377, 0.03748435527086258, 0.011539598926901817, -0.060483090579509735]","[0.5026814937591553, 0.43277010321617126, 0.2747551500797272, 0.3137429654598236, 0.009876735508441925]","[0.026619628071784973, -0.016596391797065735, 0.03736919164657593, 0.011330455541610718, -0.06038424000144005]","[-0.000555324018932879, 0.0002539199194870889, 0.00011515680671436712, 0.00020912257605232298, -9.884808969218284e-05]",,,0.0,0,"[0, 4, 1, 3]",6.1816792488098145,6.228105545043945,"[0.09319287, -0.05843242, 0.1340252, 0.0412598, -0.21625713]",0.617904761904762,0.023464629509901025,0.0
3,"[0.411312997341156, 0.34941306710243225, 0.2264832705259323, 0.0, 0.012790704146027565]","[0.04624311998486519, 0.023476285859942436, 0.031078876927495003, 0.03341779485344887, 0.017290709540247917]","[0.4675229489803314, 0.3971637785434723, 0.2574344277381897, 0.2932876944541931, 0.014538679271936417]","[0.046473175287246704, 0.023193055763840675, 0.031118124723434448, 0.033433351665735245, 0.01740056648850441]","[-0.00023005269758868963, 0.00028320192359387875, -3.9249160181498155e-05, -1.5578178135911003e-05, -0.00010985970584442839]",,,0.0,0,"[4, 1, 0, 2]",6.109434127807617,6.143796920776367,"[0.15109617, 0.07670712, 0.10154805, 0.10919031, 0.05649618]",0.6109714285714286,0.08926054138021594,0.0
4,"[0.40133148431777954, 0.349495530128479, 0.22810786962509155, 0.0, 0.0210651233792305]","[0.00598563626408577, 0.03383411467075348, 0.027206318452954292, 0.09491981565952301, 0.02901262417435646]","[0.4226478934288025, 0.3680587112903595, 0.24022363126277924, 0.29372844099998474, 0.02218398079276085]","[0.005982906557619572, 0.03383354842662811, 0.027204934507608414, 0.09491844475269318, 0.029011137783527374]","[2.7263556603429606e-06, 5.839593768541818e-07, 1.3908501159676234e-06, 1.36554899654584e-06, 1.452597189199878e-06]",,,0.0,0,"[4, 0, 1, 2]",6.136625289916992,6.185812473297119,"[0.01877263, 0.10611323, 0.08532661, 0.29769507, 0.0909917]",0.6661333333333335,0.03249606064958943,0.0
5,"[0.3843352496623993, 0.33774811029434204, 0.0, 0.2727492153644562, 0.00516741955652833]","[-0.03204767033457756, -0.018595844507217407, -0.03481501340866089, -0.0050504934042692184, -0.04744492843747139]","[0.370259553194046, 0.3253785967826843, 0.20520351827144623, 0.262760192155838, 0.004978170618414879]","[-0.03172272443771362, -0.01894994080066681, -0.035021036863327026, -0.005056662950664759, -0.04741398245096207]","[-0.00032493899925611913, 0.0003540829347912222, 0.00020601428695954382, 6.174776444822783e-06, -3.094611020060256e-05]",,,0.0,0,"[4, 3, 1, 0]",6.125472545623779,6.229964733123779,"[-0.10123561, -0.05874254, -0.10997738, -0.01595404, -0.14987411]",0.6278095238095238,0.023426858939288198,0.0
6,"[0.37284377217292786, 0.3346201479434967, 0.0, 0.270110160112381, 0.022425971925258636]","[-0.009117266163229942, 0.025635138154029846, 0.048093538731336594, 0.020155856385827065, 0.08393114060163498]","[0.33155396580696106, 0.2975633144378662, 0.19354312121868134, 0.24019736051559448, 0.019942453131079674]","[-0.00912320613861084, 0.025275517255067825, 0.04792484641075134, 0.019993385300040245, 0.08392829447984695]","[5.946797500655521e-06, 0.00035962212132290006, 0.0001686704345047474, 0.00016245932783931494, 2.8318900149315596e-06]",,,0.0,0,"[1, 4, 3, 0]",6.102034568786621,6.229653835296631,"[-0.01679616, 0.04722598, 0.08859966, 0.03713185, 0.15462099]",0.6335999999999999,0.050480586580474496,0.0
7,"[0.37637969851493835, 0.3190056383609772, 0.0, 0.26628705859184265, 0.03832762688398361]","[0.023768562823534012, -0.06234092637896538, 0.04262660816311836, -0.01121535338461399, 0.07130113989114761]","[0.30269065499305725, 0.25654950737953186, 0.18188628554344177, 0.21415235102176666, 0.03082370012998581]","[0.023519013077020645, -0.062340687960386276, 0.04264506325125694, -0.012077133171260357, 0.07135103642940521]","[0.0002495465741958469, -2.43703851765531e-07, -1.8450378775014542e-05, 0.0008618056890554726, -4.9920556193683296e-05]",,,0.0,0,"[1, 4, 3, 0]",6.110630035400391,6.227866172790527,"[0.04292105, -0.11257466, 0.07697473, -0.02025258, 0.12875493]",0.6508952380952381,0.03920016779198343,0.0
8,"[0.38509929180145264, 0.31008121371269226, 0.0, 0.24215669929981232, 0.06266283243894577]","[0.10308288037776947, -0.013246010057628155, 0.11897800862789154, -0.11392843723297119, 0.15509825944900513]","[0.28478237986564636, 0.2293062061071396, 0.1779644936323166, 0.17907579243183136, 0.04633939638733864]","[0.10318022966384888, -0.014549285173416138, 0.11804799735546112, -0.11385297775268555, 0.15505051612854004]","[-9.733943443279713e-05, 0.0013032591668888927, 0.0009300688398070633, -7.545600965386257e-05, 4.7753659600857645e-05]",,,0.0,0,"[4, 0, 1, 3]",6.150139331817627,6.490326881408691,"[0.12360824, -0.01588349, 0.14266832, -0.13661331, 0.18598066]",0.6204952380952382,0.0652349456044033,0.0
9,"[0.3858589231967926, 0.29526951909065247, 0.0, 0.22990180552005768, 0.08896975219249725]","[0.0847063809633255, -0.019837550818920135, 0.10578809678554535, -0.019418157637119293, 0.16324922442436218]","[0.26655492186546326, 0.20397493243217468, 0.1729700267314911, 0.1588183045387268, 0.061461128294467926]","[0.08444614708423615, -0.019913433119654655, 0.10541713982820511, -0.019820040091872215, 0.16326865553855896]","[0.00026023341342806816, 7.588246808154508e-05, 0.0003709214797709137, 0.00040189168066717684, -1.94258591363905e-05]",,,0.0,0,"[4, 1, 0, 3]",6.1174726486206055,6.428836345672607,"[0.10250778, -0.0240065, 0.12801991, -0.02349897, 0.19755673]",0.6662857142857143,0.026006585915034797,0.0
10,"[0.3853071331977844, 0.2608272135257721, 0.2573784291744232, 0.0, 0.09648725390434265]","[0.06084863841533661, -0.11875472962856293, 0.075196772813797, -0.1411747932434082, 0.051179155707359314]","[0.24795761704444885, 0.16785074770450592, 0.16563133895397186, 0.1242406964302063, 0.06209266930818558]","[0.0608590692281723, -0.11876752972602844, 0.0752006396651268, -0.1411704421043396, 0.051171109080314636]","[-1.0449708497617394e-05, 1.2780884389940184e-05, -3.928414571419125e-06, -4.371843715489376e-06, 8.03633429313777e-06]",,,0.0,0,"[4, 1, 2, 0]",6.1123552322387695,6.236115455627441,"[0.08058183, -0.15726686, 0.09958306, -0.18695773, 0.06777654]",0.6842666666666668,0.020815395077576127,0.0
