round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.23384186625480652, 0.3356032073497772, 0.43055495619773865, 0.0]","[0.14063309133052826, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[0.40478259325027466, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[0.14059284329414368, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[4.0237060602521524e-05, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,1,"[1, 2, 4, 3]",6.358466625213623,62.837196350097656,"[0.40478259, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.6251428571428571,0.0052843938178188665,0.0
2,"[0.0, 0.2347748726606369, 0.3403434455394745, 0.4248816967010498, 0.0]","[0.15205399692058563, 0.01221165806055069, 0.030181884765625, -0.00501803494989872, 0.02575187385082245]","[0.41752302646636963, 0.30576083064079285, 0.44324883818626404, 0.5533478856086731, -0.0006601456552743912]","[0.15815865993499756, 0.00915015209466219, 0.03329072520136833, -0.007548506371676922, 0.027889005839824677]","[-0.006104674655944109, 0.003061508061364293, -0.003108839737251401, 0.0025304791051894426, -0.002137106377631426]",,,0.0,1,"[1, 2, 4, 3]",6.183529376983643,61.41569900512695,"[0.53218681, 0.04274063, 0.10563616, -0.01756305, 0.09013119]",0.6092190476190477,0.02489873616445748,0.0
3,"[0.0, 0.24192552268505096, 0.3484126925468445, 0.40663430094718933, 0.0030274931341409683]","[0.20114868879318237, 0.05446608364582062, 0.0700930505990982, -0.021800432354211807, 0.013582796789705753]","[0.4387265145778656, 0.29223161935806274, 0.42086175084114075, 0.49118995666503906, 0.003657031338661909]","[0.2034585177898407, 0.0537487231194973, 0.07172252237796783, -0.022607797756791115, 0.014208060689270496]","[-0.0023098180536180735, 0.000717361515853554, -0.0016294639790430665, 0.0008073706412687898, -0.0006252562743611634]",,,0.0,1,"[2, 1, 4, 3]",6.104703426361084,60.578582763671875,"[0.62955791, 0.17046869, 0.21937819, -0.06823129, 0.04251162]",0.5925333333333334,0.026206274636638605,0.0
4,"[0.0, 0.2625352740287781, 0.343178391456604, 0.3779437243938446, 0.016342563554644585]","[0.22665150463581085, 0.12553071975708008, 0.04110107570886612, -0.04237062484025955, 0.05380738154053688]","[0.45931464433670044, 0.2987099885940552, 0.3904649019241333, 0.4300205409526825, 0.018594402819871902]","[0.22846263647079468, 0.12556037306785583, 0.04229152947664261, -0.04238644242286682, 0.05449032410979271]","[-0.0018111389363184571, -2.964837767649442e-05, -0.0011904294369742274, 1.5807536328793503e-05, -0.0006829534540884197]",,,0.0,1,"[1, 2, 4, 3]",6.161819934844971,60.906551361083984,"[0.64460766, 0.35701534, 0.11689342, -0.12050407, 0.15303075]",0.6457142857142857,0.005877135290105029,0.0
5,"[0.0, 0.2866141200065613, 0.34519922733306885, 0.3663574159145355, 0.0018292785389348865]","[0.15548455715179443, 0.058173198252916336, -0.019171884283423424, -0.06576228141784668, -0.048139750957489014]","[0.46152153611183167, 0.2868495285511017, 0.345482736825943, 0.3666583001613617, 0.001830780878663063]","[0.15946216881275177, 0.057355210185050964, -0.018736476078629494, -0.06718911975622177, -0.046684227883815765]","[-0.003977607935667038, 0.0008179961005225778, -0.00043540875776670873, 0.0014268615050241351, -0.0014555464731529355]",,,0.0,1,"[1, 2, 4, 3]",6.174991130828857,60.52939224243164,"[0.48138386, 0.1801056, -0.05935661, -0.20360158, -0.1490418]",0.5755428571428572,0.02841429252958816,0.0
6,"[0.0, 0.31920909881591797, 0.3309515118598938, 0.3415173292160034, 0.00832205731421709]","[0.3717379570007324, 0.1985681802034378, -0.03326145559549332, -0.08478426188230515, 0.03326566517353058]","[0.4826379716396332, 0.2940968871116638, 0.30491554737091064, 0.31465014815330505, 0.007667360361665487]","[0.37490129470825195, 0.19971713423728943, -0.03254733607172966, -0.08532434701919556, 0.03447170555591583]","[-0.0031633377075195312, -0.001148937619291246, -0.0007141024107113481, 0.0005400620284490287, -0.0012060640146955848]",,,0.0,1,"[1, 2, 4, 3]",6.195923805236816,60.697303771972656,"[0.6726861, 0.35932317, -0.06018896, -0.15342312, 0.06019657]",0.6055619047619049,0.017704315674252902,0.0
7,"[0.0, 0.352490097284317, 0.33514919877052307, 0.30990636348724365, 0.0024543297477066517]","[0.3364599943161011, 0.15901896357536316, 0.03188367933034897, -0.12480887025594711, -0.025408046320080757]","[0.4985521733760834, 0.2950192391872406, 0.28050562739372253, 0.25937846302986145, 0.002054169774055481]","[0.34088703989982605, 0.15786373615264893, 0.03223031014204025, -0.12575754523277283, -0.024245213717222214]","[-0.004427045118063688, 0.0011552103096619248, -0.00034662490361370146, 0.0009486773051321507, -0.0011628076899796724]",,,0.0,1,"[1, 2, 4, 3]",6.184717178344727,60.77414321899414,"[0.64178014, 0.3033205, 0.06081648, -0.23806651, -0.04846454]",0.6012952380952382,0.002405813303351767,0.0
8,"[0.0, 0.3761941194534302, 0.3224353790283203, 0.27472957968711853, 0.026640869677066803]","[0.289078950881958, 0.1651126891374588, 3.939680755138397e-05, -0.10423833876848221, 0.10810001194477081]","[0.49953481554985046, 0.2945542633533478, 0.2524619698524475, 0.21510908007621765, 0.02085939422249794]","[0.29154840111732483, 0.16633066534996033, 0.001587522216141224, -0.10432308912277222, 0.10904471576213837]","[-0.002469476079568267, -0.0012179745826870203, -0.0015480939764529467, 8.473194611724466e-05, -0.0009447027114219964]",,,0.0,1,"[1, 2, 4, 3]",6.272520542144775,60.77433395385742,"[0.50837886, 0.29036981, 6.928e-05, -0.18331522, 0.19010641]",0.6520380952380952,0.033153717553756956,0.0
9,"[0.0, 0.41036102175712585, 0.33892905712127686, 0.2507099211215973, 0.0]","[0.21910026669502258, 0.10123059153556824, 0.039729371666908264, -0.10615462809801102, -0.1012672409415245]","[0.49083980917930603, 0.28416144847869873, 0.2346971482038498, 0.17360833287239075, -0.0002960432320833206]","[0.22189533710479736, 0.09727804362773895, 0.0347374752163887, -0.1071757823228836, -0.10240671783685684]","[-0.0027950734365731478, 0.00395256606861949, 0.004991881549358368, 0.00102109310682863, 0.001139481202699244]",,,0.0,1,"[1, 2, 4, 3]",6.2566447257995605,61.76947784423828,"[0.41258481, 0.19062598, 0.07481385, -0.19989836, -0.19069499]",0.5685333333333333,0.028980067965996614,0.0
10,"[0.0, 0.4588749408721924, 0.31873103976249695, 0.20913423597812653, 0.013259810395538807]","[0.370757132768631, 0.2292678952217102, -0.05163692310452461, -0.1447044014930725, 0.05469614267349243]","[0.5008082985877991, 0.2922619879245758, 0.2030029445886612, 0.13319966197013855, 0.00844530388712883]","[0.3736872971057892, 0.2311360239982605, -0.05055162310600281, -0.14508190751075745, 0.055326007306575775]","[-0.0029301848262548447, -0.0018680699868127704, -0.0010852864943444729, 0.00037749038892798126, -0.0006298648659139872]",,,0.0,1,"[1, 2, 4, 3]",6.322618007659912,61.794761657714844,"[0.59052444, 0.36516705, -0.08224485, -0.23047833, 0.08711743]",0.6148571428571429,0.052693938217317604,0.0
