round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.421303927898407, 0.2510386109352112, 0.29739826917648315, 0.030259236693382263]","[-0.2514960467815399, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[-0.8626641035079956, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[-0.25151675939559937, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[2.074288931908086e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,1,"[3, 1, 2, 4]",6.389556884765625,63.5450439453125,"[-0.8626641, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",0.6477714285714287,0.12008494529240038,0.0
2,"[0.0, 0.41205742955207825, 0.2558382451534271, 0.2926824986934662, 0.03942186012864113]","[-0.29583001136779785, 0.016677385196089745, 0.05714378505945206, 0.020066669210791588, 0.046194709837436676]","[-0.8457799553871155, 0.4425247609615326, 0.2747548222541809, 0.3143233060836792, 0.04233669489622116]","[-0.29436635971069336, 0.016725439578294754, 0.05722199007868767, 0.019128967076539993, 0.04618411883711815]","[-0.0014636326814070344, -4.804406125913374e-05, -7.820548489689827e-05, 0.0009376624948345125, 1.0595060302875936e-05]",,,0.0,1,"[3, 4, 1, 2]",6.215797424316406,62.11622619628906,"[-0.69382286, 0.03911419, 0.13402179, 0.04706322, 0.10834245]",0.6842666666666668,0.07628642915390971,0.0
3,"[0.0, 0.410452663898468, 0.2605496048927307, 0.29753151535987854, 0.03146623447537422]","[-0.2479081153869629, 0.026373568922281265, 0.04154106229543686, 0.04513895884156227, -0.031877655535936356]","[-0.816565752029419, 0.40416210889816284, 0.2565564513206482, 0.29297158122062683, 0.03098398447036743]","[-0.24633701145648956, 0.02743440680205822, 0.04107403755187988, 0.04506200551986694, -0.03240719810128212]","[-0.0015711066080257297, -0.001060816808603704, 0.00046702567487955093, 7.692106737522408e-05, 0.0005295099690556526]",,,0.0,1,"[3, 1, 2, 4]",6.110047340393066,61.20880889892578,"[-0.55363804, 0.05889848, 0.09277111, 0.10080608, -0.07119042]",0.6954666666666666,0.12334969639000648,0.0
4,"[0.0, 0.40083253383636475, 0.2490435540676117, 0.28704339265823364, 0.06308054178953171]","[-0.27602899074554443, 0.002042345702648163, -0.021375829353928566, -0.013277824968099594, 0.1360051929950714]","[-0.7946347594261169, 0.3641878068447113, 0.22627560794353485, 0.26080143451690674, 0.057313621044158936]","[-0.27380403876304626, 0.002884242683649063, -0.021720392629504204, -0.013609783723950386, 0.1361352801322937]","[-0.002224966185167432, -0.0008418736979365349, 0.0003445678448770195, 0.00033198538585565984, -0.00013006257358938456]",,,0.0,1,"[3, 1, 2, 4]",6.078499794006348,60.19846725463867,"[-0.59725589, 0.00441911, -0.04625181, -0.0287298, 0.29428032]",0.6920380952380953,0.141649412494386,0.0
5,"[0.0, 0.38158419728279114, 0.25291159749031067, 0.2820949852466583, 0.08340925723314285]","[-0.6550743579864502, -0.06741034239530563, 0.07237667590379715, 0.015512481331825256, 0.15801548957824707]","[-0.791253387928009, 0.3199397921562195, 0.2120540738105774, 0.23652294278144836, 0.06993460655212402]","[-0.6504095792770386, -0.06799951195716858, 0.0711061954498291, 0.013623129576444626, 0.15773683786392212]","[-0.004664822015911341, 0.000589139701332897, 0.0012704472756013274, 0.0018894159002229571, 0.000278648134553805]",,,0.0,1,"[3, 4, 1, 2]",6.109231472015381,60.691558837890625,"[-0.76082128, -0.07829221, 0.08406025, 0.01801662, 0.18352351]",0.7177904761904761,0.09792499960031964,0.0
6,"[0.0, 0.39549484848976135, 0.23278793692588806, 0.2715282142162323, 0.10018903762102127]","[-0.7421442866325378, 0.12091196328401566, -0.1483118087053299, -0.07294298708438873, 0.13339418172836304]","[-0.7843676209449768, 0.2997152507305145, 0.17641215026378632, 0.20577044785022736, 0.07592559605836868]","[-0.7418226003646851, 0.12121192365884781, -0.14826557040214539, -0.07306879758834839, 0.13343213498592377]","[-0.0003216759650968015, -0.0002999039425048977, -4.6244625991676e-05, 0.00012572039850056171, -3.793297946685925e-05]",,,0.0,1,"[3, 1, 2, 4]",6.070715427398682,60.344146728515625,"[-0.7223956, 0.11769446, -0.14436518, -0.07100195, 0.12984452]",0.7193904761904761,0.12676968201706107,0.0
7,"[0.0, 0.38201668858528137, 0.23641842603683472, 0.26076021790504456, 0.12080468237400055]","[-0.8464168906211853, -0.18197113275527954, -0.014324512332677841, -0.13708534836769104, 0.14671142399311066]","[-0.7762433290481567, 0.2546272277832031, 0.15758098661899567, 0.1738056242465973, 0.08052046597003937]","[-0.8434424996376038, -0.1810765117406845, -0.015285240486264229, -0.13674506545066833, 0.14768674969673157]","[-0.0029744263738393784, -0.0008945853332988918, 0.0009606871753931046, -0.00034028079244308174, -0.000975295901298523]",,,0.0,1,"[3, 1, 4, 2]",6.16381311416626,60.18479919433594,"[-0.70312476, -0.15116477, -0.01189948, -0.11387781, 0.12187427]",0.7124571428571428,0.12058696716015338,0.0
8,"[0.0, 0.37509793043136597, 0.23868399858474731, 0.24270300567150116, 0.14351500570774078]","[-1.4468395709991455, 0.05936270207166672, 0.10581398010253906, -0.1001625508069992, 0.281454473733902]","[-0.7836788296699524, 0.23265443742275238, 0.1480437070131302, 0.15053649246692657, 0.08901515603065491]","[-1.443198323249817, 0.061097465455532074, 0.10447736084461212, -0.10089309513568878, 0.280964732170105]","[-0.0036411695182323456, -0.0017346767708659172, 0.0013366490602493286, 0.0007305426406674087, 0.0004897781764157116]",,,0.0,1,"[3, 1, 4, 2]",6.150993347167969,60.6019287109375,"[-0.85059857, 0.0348994, 0.06220816, -0.05888567, 0.1654674]",0.7303619047619048,0.1358580281735844,0.0
9,"[0.0, 0.3530830144882202, 0.24418500065803528, 0.24698103964328766, 0.15575098991394043]","[-1.1323200464248657, -0.23935183882713318, 0.023584909737110138, 0.012121360749006271, 0.09467516839504242]","[-0.7745845317840576, 0.19474580883979797, 0.13468222320079803, 0.1362244039773941, 0.08590572327375412]","[-1.1300724744796753, -0.23899289965629578, 0.021853074431419373, 0.009733699262142181, 0.0962396040558815]","[-0.0022475437726825476, -0.0003589746484067291, 0.0017318706959486008, 0.0023876705672591925, -0.0015643880469724536]",,,0.0,1,"[3, 1, 2, 4]",6.124932289123535,60.5048828125,"[-0.69273603, -0.14643177, 0.01442889, 0.00741566, 0.05792081]",0.7314285714285714,0.13210062531267885,0.0
10,"[0.0, 0.35098353028297424, 0.25075939297676086, 0.24124909937381744, 0.15700799226760864]","[-1.2926586866378784, 0.027674004435539246, 0.09254099428653717, -0.019631102681159973, 0.03217251971364021]","[-0.768325686454773, 0.17679551243782043, 0.12631115317344666, 0.12152068316936493, 0.07908721268177032]","[-1.2918184995651245, 0.02891559712588787, 0.0931733101606369, -0.02205595374107361, 0.03343579173088074]","[-0.0008400772931054235, -0.0012415919918566942, -0.00063229602528736, 0.002424835693091154, -0.0012632216094061732]",,,0.0,1,"[2, 4, 1, 3]",6.0545430183410645,60.45014190673828,"[-0.71199685, 0.01524285, 0.05097161, -0.01081282, 0.01772064]",0.7366095238095239,0.14672264372113575,0.0
