aggregator,attack,seed,val_source,grad_clip,alpha,auc,dpd,eod,attacker_weight_frac,atk_w_mass,atk_w_max,atk_w_zeroed_frac,fair_share,benign_zeroed_frac,benign_w_min_med,g_norm_median_med,g_norm_max_med,fallback_frac,warmup_frac,nan_round_frac,degenerate_frac
fu_shapley,none,0,server_holdout,10.0,0.1,0.6785,0.0481,0.0439,0.0,0.0,0.0,1.0,0.0,0.15,0.0498,6.1402,6.342,0.0,0.0,0.0,0.0
fu_shapley,none,1,server_holdout,10.0,0.1,0.5892,0.0517,0.048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0645,6.3872,0.0,0.0,0.0,0.0
fu_shapley,none,2,server_holdout,10.0,0.1,0.6638,0.1073,0.1453,0.0,0.0,0.0,1.0,0.0,0.0,0.156,6.1095,6.3633,0.0,0.0,0.0,0.0
fu_shapley,sign_flip,0,server_holdout,10.0,0.1,0.7175,0.0669,0.0058,0.0,0.0,0.0,1.0,0.2,0.0,0.1271,6.1342,61.2098,0.0,0.0,0.0,0.0
fu_shapley,sign_flip,1,server_holdout,10.0,0.1,0.6022,0.0737,0.12,0.0,0.0,0.0,1.0,0.2,0.6,0.0,6.3585,61.8907,0.0,0.0,0.0,0.0
fu_shapley,sign_flip,2,server_holdout,10.0,0.1,0.6646,0.1324,0.2128,0.0,0.0,0.0,1.0,0.2,0.0,0.1876,6.1378,63.0593,0.0,0.0,0.0,0.0
fu_shapley,fairness_poison,0,server_holdout,10.0,0.1,0.7323,0.1019,0.0985,0.65,0.0676,0.1695,0.35,0.2,0.0,0.0998,6.1326,6.2347,0.0,0.0,0.0,0.0
fu_shapley,fairness_poison,1,server_holdout,10.0,0.1,0.6551,0.1455,0.276,1.0,0.2,0.2562,0.0,0.2,1.0,0.0,6.2633,6.3018,0.0,0.0,0.0,0.0
fu_shapley,fairness_poison,2,server_holdout,10.0,0.1,0.6646,0.1324,0.2128,0.0,0.0,0.0,1.0,0.2,0.0,0.1876,6.1378,6.5092,0.0,0.0,0.0,0.0
fu_shapley,scaling,0,server_holdout,10.0,0.1,0.5244,0.0345,0.0553,1.0,0.3772,0.4272,0.0,0.2,0.0,0.0596,36.6233,260.1528,0.0,0.0,0.15,0.0
fu_shapley,scaling,1,server_holdout,10.0,0.1,0.4941,0.0125,0.036,1.0,0.2176,0.2417,0.0,0.2,0.05,0.0858,11.2908,104.9952,0.0,0.0,0.0,0.0
fu_shapley,scaling,2,server_holdout,10.0,0.1,0.6454,0.0256,0.2111,1.0,0.242,0.3343,0.0,0.2,0.0,0.1692,12.4658,92.661,0.0,0.0,0.0,0.0
robust_fu_shapley,none,0,server_holdout,10.0,0.1,0.6357,0.0443,0.053,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.1366,6.3765,0.0,0.0,0.0,0.0
robust_fu_shapley,none,1,server_holdout,10.0,0.1,0.6038,0.0738,0.14,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.1352,6.5596,0.0,0.0,0.0,0.0
robust_fu_shapley,none,2,server_holdout,10.0,0.1,0.6513,0.0509,0.1068,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.1044,6.5578,0.0,0.0,0.0,0.0
robust_fu_shapley,sign_flip,0,server_holdout,10.0,0.1,0.7253,0.0855,0.0139,0.0,0.0,0.0,1.0,0.2,0.0,0.1301,6.1501,61.3674,0.0,0.0,0.0,0.0
robust_fu_shapley,sign_flip,1,server_holdout,10.0,0.1,0.607,0.0775,0.152,0.0,0.0,0.0,1.0,0.2,0.6,0.0,6.3585,61.8971,0.0,0.0,0.0,0.0
robust_fu_shapley,sign_flip,2,server_holdout,10.0,0.1,0.6716,0.1354,0.212,0.0,0.0,0.0,1.0,0.2,0.0,0.1877,6.1366,62.9519,0.0,0.0,0.0,0.0
robust_fu_shapley,fairness_poison,0,server_holdout,10.0,0.1,0.7273,0.1521,0.1259,0.65,0.0752,0.1821,0.35,0.2,0.9,0.0,6.1679,6.3519,0.0,0.0,0.0,0.0
robust_fu_shapley,fairness_poison,1,server_holdout,10.0,0.1,0.5904,0.0382,0.028,0.3,0.0479,0.3401,0.7,0.2,0.95,0.0,6.2575,6.6096,0.0,0.0,0.0,0.0
robust_fu_shapley,fairness_poison,2,server_holdout,10.0,0.1,0.63,0.1024,0.2265,0.0,0.0,0.0,1.0,0.2,0.8,0.0,6.1342,6.5982,0.0,0.0,0.0,0.0
robust_fu_shapley,scaling,0,server_holdout,10.0,0.1,0.7192,0.0721,0.0127,0.0,0.0,0.0,1.0,0.2,0.0,0.1426,6.1266,61.2088,0.0,0.0,0.0,0.0
robust_fu_shapley,scaling,1,server_holdout,10.0,0.1,0.5966,0.086,0.16,0.0,0.0,0.0,1.0,0.2,0.6,0.0,6.3585,61.9602,0.0,0.0,0.0,0.0
robust_fu_shapley,scaling,2,server_holdout,10.0,0.1,0.6593,0.1189,0.1983,0.0,0.0,0.0,1.0,0.2,0.0,0.1878,6.1352,62.8098,0.0,0.0,0.0,0.0
bfwa,none,0,server_holdout,10.0,0.1,0.6338,0.0291,0.0572,0.0,0.0,0.0,1.0,0.0,0.1,0.0517,6.1379,6.3987,0.0,0.0,0.0,0.0
bfwa,none,1,server_holdout,10.0,0.1,0.6069,0.0476,0.108,0.0,0.0,0.0,1.0,0.0,0.7,0.0,6.1784,6.3941,0.0,0.0,0.0,0.0
bfwa,none,2,server_holdout,10.0,0.1,0.6217,0.0905,0.1385,0.0,0.0,0.0,1.0,0.0,0.0,0.1334,6.1236,6.4017,0.0,0.0,0.0,0.0
bfwa,sign_flip,0,server_holdout,10.0,0.1,0.6933,0.0133,0.0597,0.0,0.0,0.0,1.0,0.2,0.05,0.1023,6.1369,61.676,0.0,0.0,0.0,0.0
bfwa,sign_flip,1,server_holdout,10.0,0.1,0.5715,0.0881,0.136,0.0,0.0,0.0,1.0,0.2,0.45,0.0119,6.3191,61.8465,0.0,0.0,0.0,0.0
bfwa,sign_flip,2,server_holdout,10.0,0.1,0.683,0.1677,0.2444,0.0,0.0,0.0,1.0,0.2,0.0,0.1526,6.1368,63.8669,0.0,0.0,0.0,0.0
bfwa,fairness_poison,0,server_holdout,10.0,0.1,0.7193,0.0967,0.0497,0.55,0.069,0.2398,0.45,0.2,0.05,0.1018,6.13,6.2459,0.0,0.0,0.0,0.0
bfwa,fairness_poison,1,server_holdout,10.0,0.1,0.6101,0.1228,0.212,1.0,0.2114,0.2722,0.0,0.2,0.95,0.0,6.2613,6.3458,0.0,0.0,0.0,0.0
bfwa,fairness_poison,2,server_holdout,10.0,0.1,0.683,0.1677,0.2444,0.0,0.0,0.0,1.0,0.2,0.0,0.1526,6.1368,6.5868,0.0,0.0,0.0,0.0
